month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.14285714285714285,0.025145812699460767,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.058215032463959496,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.08928571428571427,0.15538681633102236,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.12440849565313085,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
0.03571428571428571,0.0819852536590734,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0
0.14285714285714285,0.04803565533179267,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0.125,0.07301639705073182,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.7321428571428571,0.08776273797733025,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.09783206778914934,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.4107142857142857,0.4439308902828216,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.05749972488169913,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.3571428571428571,0.6431165401122483,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.08633212281280951,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.19642857142857142,0.0675690546935182,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.06965995378012545,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.1037746230879278,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.19599427753934193,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0.24999999999999997,0.21541762958071972,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.20947507428194126,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.7857142857142857,0.543468691537361,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.03571428571428571,0.012875536480686695,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0.33223286012985587,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.36436667767139874,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.19642857142857142,0.07054033234290745,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.10366457576758006,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.04715527676901067,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
0.2857142857142857,0.10795642126114229,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.19642857142857142,0.16154946627049632,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.7678571428571428,0.5762077693408165,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0
0.053571428571428575,0.02641135688345989,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0
0.14285714285714285,0.10030813249697369,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3035714285714286,0.0176625949158138,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.19642857142857142,0.11609992296687575,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.06019588423021899,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.6785714285714286,0.3809838230439089,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.6785714285714286,0.2501375591504347,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1
0.6785714285714286,0.20441289754594477,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.125,0.38395510069329813,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.05315285572796302,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.13744910311433917,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.6785714285714286,0.49702872235061074,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1
0.4107142857142857,0.23528117090348852,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.3035714285714286,0.2750082535490261,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.16127434796962695,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.02569604930119952,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.055683944095961266,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.08990866072411137,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.09210960713106636,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.7857142857142857,0.39760096841641906,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1
0.14285714285714285,0.03791130185979971,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.03251898316275999,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.3571428571428571,0.21255639925167824,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.3571428571428571,0.2697259821723341,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
0.5178571428571429,0.22180037416088919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.07246616044899307,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.004897105755474855,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0
0.19642857142857142,0.05639925167822163,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.021404203807637284,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.1127434796962694,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.086552217453505,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0.7857142857142857,0.41339275888632115,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0.03571428571428571,0.07400682293386156,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.007428194123473095,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.028942445251458126,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.15511169803015298,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1
0.08928571428571427,0.06129635743369649,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.0534279740288324,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.07142857142857142,0.17321448222735777,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.21475734565863322,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.08407615274568064,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.08928571428571427,0.05425332893144051,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.03571428571428571,0.08341586882359414,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.4642857142857143,0.43039506988004844,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.268460437988335,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.3571428571428571,0.4620886981402003,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.21563772422141522,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.09271486739297898,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.11813579839330911,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.06652360515021459,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.023935292175635527,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.7857142857142857,0.2396280400572246,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.125,0.10410476504897105,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.03851656212171234,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0.21428571428571427,0.050896885660834154,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1
0.14285714285714285,0.06866952789699571,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.09541102674149884,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0.5714285714285714,0.19555408825795093,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.09557609772202047,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.21398701441619897,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.024815670738417523,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.8928571428571428,0.5054473423572136,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.16176956091119182,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.1607142857142857,0.034774953229888855,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.13810938703642567,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1
0.19642857142857142,0.10845163420270716,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.020688896225376913,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.7857142857142857,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.0532078793881369,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.053571428571428575,0.12798503356443272,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.13189171343677783,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0
0.4107142857142857,0.12765489160338947,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.3571428571428571,0.1594585671838891,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.022889842632331906,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.051447122262572906,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.4642857142857143,0.3138549576317817,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.7321428571428571,0.24738637614174097,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.19642857142857142,0.0529877847474414,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.03571428571428571,0.09067899196654561,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.7857142857142857,0.6239683063717398,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,0.01931330472103004,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.24999999999999997,0.05474854187300539,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.30218994167492025,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.17857142857142858,0.06382744580169472,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.035765379113018594,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.0061626499394739735,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.09513590844062947,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.17051832287883792,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.030097942115109497,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.03571428571428571,0.014746340926598437,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.1129635743369649,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.1354682513480797,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.06734896005282272,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.24999999999999997,0.08638714647298339,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.09227467811158797,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.06509298998569385,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.03895675140310334,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0
0.5714285714285714,0.19725982172334106,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.028227137669197756,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.15010454495433037,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.05727963024100363,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.0233300319137229,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.0,0.3453835149114119,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.03994717728623308,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.10714285714285712,0.20353251898316277,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0.10714285714285712,0.043908880818752064,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.13315725762077696,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.4642857142857143,0.23841751953339935,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.11692527786948388,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.056784417299438755,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.19296797622977882,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.3571428571428571,0.2195994277539342,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.3482447452404534,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1
0.14285714285714285,0.10294926818531969,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.10570045119401342,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.19642857142857142,0.18399911962143722,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.5714285714285714,0.24408495653130846,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1
0.19642857142857142,0.2424892703862661,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.17857142857142858,0.48024650599757895,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.04429404643996919,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0
0.7857142857142857,0.15412127214702323,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.17558049961483438,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.26961593485198637,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.09425552987784747,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0
0.24999999999999997,0.18377902498074172,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0
0.5714285714285714,0.3076923076923077,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.06707384175195334,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0
0.3571428571428571,0.12947067238912735,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.18713546825134808,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.15951359084406297,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0.3571428571428571,0.21239132827115662,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.08928571428571427,0.06531308462638935,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.062011665015956854,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1
0.08928571428571427,0.06448772972378122,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0.4642857142857143,0.18553978210630573,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0
0.3571428571428571,0.17029822823814242,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.020633872565203038,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.040332342907450205,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.4642857142857143,0.15081985253659075,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.049466270496313414,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.001430615164520744,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.06168152305491362,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.029987894794761747,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.056784417299438755,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.0064927919005172245,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.055463849455265765,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0.19642857142857142,0.10652580609662154,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
0.3571428571428571,0.14223616154946628,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.18609001870804448,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.05838010344448112,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.11543963904478925,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.010069329811819083,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.19642857142857142,0.20408275558490152,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.13101133487399583,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.12077693408165512,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
0.10714285714285712,0.04335864421701331,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.7857142857142857,0.473643666776714,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1
0.3571428571428571,0.05639925167822163,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.3476394849785408,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.06019588423021899,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.4107142857142857,0.3144602178936943,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.020248706943985912,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.10714285714285712,0.026246285902938263,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1
0.19642857142857142,0.06569825024760646,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.18542973478595798,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.10714285714285712,0.10955210740618465,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.799603829646748,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.3571428571428571,0.09750192582810609,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.019753494002421042,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.15247056234180698,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.2272477165181028,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.10714285714285712,0.05827005612413337,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.14185099592824915,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.08501155496863651,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
0.24999999999999997,0.07059535600308132,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.26702982282381427,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1
0.4642857142857143,0.5707604269836029,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.06250687795752173,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.23885770881479035,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.17326950588753165,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0
0.03571428571428571,0.04385385715857819,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0.7857142857142857,0.4091009133927589,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
