month,credit_amount,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153,age=0,age=1,credit,sex=0.0,sex=1.0,pred_credit
0.17857142857142858,0.030373060415978873,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.8983538458677316
0.19642857142857142,0.05617915703752613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.6603645010267573
0.3571428571428571,0.055463849455265765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.5659528347150476
0.14285714285714285,0.18240343347639487,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9127871120123774
0.14285714285714285,0.17255419830527127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.5675704220584346
0.14285714285714285,0.1098822493672279,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.6317242980333588
0.3571428571428571,0.30560140860570045,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.863095981138204
0.19642857142857142,0.03906679872345109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.8872669456921818
0.24999999999999997,0.044349070100143065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.698633011470092
0.6785714285714286,0.3322878837900297,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.6195321530384207
0.08928571428571427,0.13772422141520854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9195746864271134
0.10714285714285712,0.10784637394079453,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0.8520326946429185
0.7857142857142857,0.5528227137669197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.39816731019792234
0.5714285714285714,0.7740728513260702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.4376696763169456
0.4642857142857143,0.2200396170353252,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.5892790107872798
0.3571428571428571,0.03736106525806096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9189207030959675
0.08928571428571427,0.039011775063277215,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.5760178378289048
0.3035714285714286,0.13931990756025092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.8679033307829137
0.7857142857142857,0.44613183668977663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.3516359852808472
0.08928571428571427,0.11285352701661715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0.7960443847725438
0.7857142857142857,0.18245845713656875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.5950036046493767
0.24999999999999997,0.20446792120611865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0.47047404294262696
0.03571428571428571,0.05430835259161439,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.8559978335013808
0.24999999999999997,0.03994717728623308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.3878445203613855
0.3571428571428571,0.03659073401562672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.46139690998292077
0.3571428571428571,0.03835149114119071,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.7204075647646427
0.3571428571428571,0.14168592494772753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.7279428548923939
0.3035714285714286,0.11213821943435677,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0.7543393461319123
0.10714285714285712,0.145867723120942,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0.8548331134017144
0.7321428571428571,0.23803235391218225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.4972095093874606
0.7857142857142857,0.3845053372950369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.8023154007283736
0.5714285714285714,0.13733905579399142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.5254291984812598
0.3571428571428571,0.08215032463959503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.6640748341400216
0.08928571428571427,0.06140640475404424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.4263414281301398
0.24999999999999997,0.06905469351821283,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,0.8408809667200975
0.03571428571428571,0.005117200396170352,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.5732748962721097
0.3571428571428571,0.10856168152305491,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.8889941016355799
0.14285714285714285,0.06850445691647408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9158284888208672
0.19642857142857142,0.11428414218113787,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.5473813062851408
0.7321428571428571,0.6364036535710355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.4156599895727797
0.14285714285714285,0.06789919665456146,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.5890770314798701
0.5714285714285714,0.4844833278309673,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,0.7472468621905889
0.14285714285714285,0.07730824254429404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9155968832140146
0.24999999999999997,0.06619346318917134,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.8399260210215145
0.14285714285714285,0.053813139650049524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.38064695325635395
0.03571428571428571,0.037526136238582586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.7058378286170506
0.5714285714285714,0.4311654011224827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.5670276017531539
0.03571428571428571,0.06030593155056674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,0.8940403667333107
0.5714285714285714,0.1437218003741609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,0.49105789364265034
0.3571428571428571,0.15808297567954221,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.4511239679893265
1.0,0.3938593595245956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.20853573081745877
0.19642857142857142,0.055793991416309016,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0.5593112774952979
0.03571428571428571,0.07175085286673269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0.854701457096425
0.3035714285714286,0.18719049191152196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.7392170916724646
0.7857142857142857,0.20254209310003302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.427094524505167
0.03571428571428571,0.061131286453174866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.7026208933770317
0.03571428571428571,0.052437548145702645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.7032396722770066
0.14285714285714285,0.18031253438978762,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9128438290963451
0.5714285714285714,0.4184549356223176,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.6175986587521852
0.3035714285714286,0.17095851216022892,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.4682139202313911
0.24999999999999997,0.10179377132166832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.7270385065833002
0.24999999999999997,0.0505667436997909,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.8884077677559603
0.5714285714285714,0.47854077253218885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.8791691620083337
0.24999999999999997,0.09276989105315285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0.5937718034492566
0.3571428571428571,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.7253837187677927
0.3571428571428571,0.3695939253879168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,1,0.7013682839018147
0.4642857142857143,0.11461428414218112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.8734748536570344
0.24999999999999997,0.09843732805106195,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.3315626397729945
0.5714285714285714,0.49636843842852424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.4639386851303797
0.3035714285714286,0.07274127874986244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.8295219396875251
0.03571428571428571,0.011224826675470454,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.6677387901614713
0.5714285714285714,0.33311323869263787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.846986389119933
0.3571428571428571,0.10713106635853417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9171311576009007
0.7857142857142857,0.40601958842302194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.8011497605263044
0.10714285714285712,0.05639925167822163,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0.5822046853591192
0.7857142857142857,0.37795752173434577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.29972604836307043
0.3571428571428571,0.6783867062837019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.3754572180638268
0.24999999999999997,0.1391548365797293,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0.5341346121573027
0.0,0.06894464619786508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9480943808424998
0.07142857142857142,0.05430835259161439,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.46971487066598644
0.7857142857142857,0.20160669087707717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.7843279148363029
0.3571428571428571,0.15472653240893586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,1,0.8820580513369941
0.5714285714285714,0.09370529327610873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.4953190605480308
0.4642857142857143,0.19709475074281943,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.512247205457754
0.03571428571428571,0.0708704743039507,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.8753261657321516
0.03571428571428571,0.10223396060305931,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,1,0.9422513258960044
0.03571428571428571,0.00979421151094971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.5728848747476258
0.5714285714285714,0.2313744910311434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.5413381140511998
0.3035714285714286,0.1138439528997469,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0.7353099992293606
0.14285714285714285,0.05023660173874765,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9021281759971235
0.08928571428571427,0.037746230879278087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9220591671623384
0.24999999999999997,0.12231759656652359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0.49302630051596325
0.19642857142857142,0.07257620776934082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9098973123662466
0.14285714285714285,0.1522504677011115,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0.5778714782852998
0.14285714285714285,0.11450423682183337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9146119520709522
0.14285714285714285,0.10157367668097282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9369497448315683
0.14285714285714285,0.04330362055683944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.787606116530029
0.03571428571428571,0.05425332893144051,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0,1,0.9099830501676716
0.3571428571428571,0.21464729833828547,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.866718080252846
0.7857142857142857,0.18482447452404535,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.6710883581826975
0.14285714285714285,0.06393749312204247,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.8365462121666281
0.125,0.20298228238142402,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.626528865120358
0.14285714285714285,0.0702101903818642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,0.5761110456099522
0.3214285714285714,0.1334323759216463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.8929115288039455
0.4642857142857143,0.2184989545504567,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.43360659653326983
0.3571428571428571,0.14713326730494114,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.5545759642780672
0.24999999999999997,0.08622207549246176,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.8143836791820577
0.10714285714285712,0.0536480686695279,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.7669675842250571
0.19642857142857142,0.08776273797733025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0.4986850308969366
0.03571428571428571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.8582645744487731
0.03571428571428571,0.022559700671288655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0.9146986872507457
0.03571428571428571,0.025255860019808517,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.8131560942837432
0.5714285714285714,0.8587542643336634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.4326118489057094
0.3571428571428571,0.08732254869593925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.5038956997650522
0.1607142857142857,0.08512160228898426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.6639229612096481
0.03571428571428571,0.010894684714427203,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0.4616585798686543
0.24999999999999997,0.16303510509519095,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1,0.5746167766097395
0.14285714285714285,0.12815010454495435,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.6660916240020182
0.03571428571428571,0.05216242984483327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.4689674021972596
0.3035714285714286,0.26152745680642675,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.793441261329361
0.3571428571428571,0.11461428414218112,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.661601947460614
0.19642857142857142,0.055683944095961266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9334625490756606
0.14285714285714285,0.049796412457356665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.7281677134432528
0.10714285714285712,0.03543523715197534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.8990184755899346
0.14285714285714285,0.16952789699570817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9131358403079501
0.24999999999999997,0.04748541873005392,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.520975195918949
0.14285714285714285,0.02580609662154727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.916943607084496
0.3571428571428571,0.09981291955540883,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0,0.4911743895218666
0.4642857142857143,0.18741058655221746,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.6963032879477805
0.3571428571428571,0.3502255970067129,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,0.4480528750600576
0.24999999999999997,0.16391548365797293,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.8890358478293586
0.19642857142857142,0.17018818091779467,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,0.8459951570900712
0.4642857142857143,0.1572576207769341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.5600639139049773
0.08928571428571427,0.011444921316165951,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.6112563746006523
0.19642857142857142,0.06718388907230109,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,0.8505140094343633
0.125,0.05898536370639375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.5623825849442459
0.08928571428571427,0.057114559260482006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.6873965283439076
0.14285714285714285,0.025145812699460767,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9028806734461614
0.19642857142857142,0.058215032463959496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.7128515093698502
0.08928571428571427,0.15538681633102236,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9053778565393661
0.19642857142857142,0.12440849565313085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0.3562243277977655
0.03571428571428571,0.0819852536590734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,1,0.9224476103901764
0.14285714285714285,0.04803565533179267,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0.829977063253838
0.125,0.07301639705073182,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0.4928086616330108
0.7321428571428571,0.08776273797733025,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0.24537905031502055
0.3571428571428571,0.09783206778914934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.9173717285313291
0.4107142857142857,0.4439308902828216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0.3770320373586979
0.14285714285714285,0.05749972488169913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0.474874590999254
0.3571428571428571,0.6431165401122483,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0.5788860117412444
0.5714285714285714,0.08633212281280951,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0.7720091035625992
0.19642857142857142,0.0675690546935182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,1,0.6543026717981227
0.3571428571428571,0.06965995378012545,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0.7921590387916905
0.08928571428571427,0.1037746230879278,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,1,0.5381872948511347
