month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.14285714285714285,0.30543633762517886,male,old,good,0,0,0,1,0,0,0,0,1,1,0,0
0.3571428571428571,0.1990756025090789,female,old,good,0,0,0,1,0,0,0,0,1,1,0,0
0.14285714285714285,0.11775063277209201,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.3631561571475735,male,old,bad,0,1,0,0,1,0,0,0,0,0,1,0
0.08928571428571427,0.0675690546935182,male,young,bad,0,0,0,1,0,0,0,1,0,0,1,0
0.03571428571428571,0.10069329811819082,male,young,good,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.03747111257840871,female,old,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.05469351821283151,female,old,good,0,0,0,1,0,0,0,0,1,1,0,0
0.10714285714285712,0.10355452844723231,female,old,good,1,0,0,0,0,1,0,0,0,1,0,0
0.24999999999999997,0.0935402222955871,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.03571428571428571,0.06184659403543523,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.06597336854847584,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.07329151535160118,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
