month,credit_amount,credit,pred_credit,sex,status,employment,housing,age
0.7321428571428571,0.24738637614174097,bad,bad,male,A12,A72,A152,young
0.19642857142857142,0.0529877847474414,good,good,male,A14,A75,A152,old
0.03571428571428571,0.09067899196654561,good,good,male,A14,A73,A152,old
0.7857142857142857,0.6239683063717398,bad,good,female,A14,A73,A151,young
0.0,0.01931330472103004,good,good,female,A14,A72,A151,young
0.24999999999999997,0.05474854187300539,bad,good,male,A12,A73,A152,old
0.5714285714285714,0.30218994167492025,good,good,male,A14,A74,A152,old
0.17857142857142858,0.06382744580169472,good,good,male,A12,A75,A152,old
0.14285714285714285,0.035765379113018594,bad,good,male,A11,A73,A152,young
0.03571428571428571,0.0061626499394739735,good,good,female,A14,A73,A152,old
0.19642857142857142,0.09513590844062947,good,good,male,A14,A75,A152,old
0.5714285714285714,0.17051832287883792,bad,good,female,A14,A73,A152,old
0.14285714285714285,0.030097942115109497,bad,good,female,A14,A75,A152,old
0.03571428571428571,0.014746340926598437,good,good,female,A14,A73,A152,old
0.3571428571428571,0.1129635743369649,bad,good,male,A11,A75,A152,old
0.5714285714285714,0.1354682513480797,bad,good,male,A11,A75,A152,old
0.3571428571428571,0.06734896005282272,good,good,male,A14,A72,A152,old
0.24999999999999997,0.08638714647298339,good,good,male,A14,A73,A152,old
0.3571428571428571,0.09227467811158797,good,good,female,A14,A73,A152,old
0.19642857142857142,0.06509298998569385,good,bad,female,A11,A73,A151,young
0.14285714285714285,0.03895675140310334,good,good,male,A12,A74,A152,old
0.5714285714285714,0.19725982172334106,good,good,female,A14,A75,A152,old
0.14285714285714285,0.028227137669197756,good,good,female,A14,A73,A152,old
0.03571428571428571,0.15010454495433037,good,good,male,A14,A73,A152,old
0.14285714285714285,0.05727963024100363,good,good,female,A14,A73,A152,old
0.14285714285714285,0.0233300319137229,bad,good,male,A11,A74,A152,young
1.0,0.3453835149114119,good,good,male,A14,A73,A153,old
0.14285714285714285,0.03994717728623308,good,good,male,A14,A75,A152,old
0.10714285714285712,0.20353251898316277,good,good,male,A13,A72,A152,old
0.10714285714285712,0.043908880818752064,good,good,male,A12,A73,A152,young
0.3571428571428571,0.13315725762077696,good,good,male,A14,A75,A152,old
0.4642857142857143,0.23841751953339935,good,good,male,A11,A73,A152,old
0.3571428571428571,0.11692527786948388,good,good,male,A14,A73,A152,old
0.14285714285714285,0.056784417299438755,bad,bad,female,A11,A73,A151,young
0.3571428571428571,0.19296797622977882,good,good,female,A14,A75,A153,old
0.3571428571428571,0.2195994277539342,bad,good,male,A12,A73,A152,old
0.3571428571428571,0.3482447452404534,good,bad,male,A11,A71,A153,old
0.14285714285714285,0.10294926818531969,good,good,male,A11,A73,A152,old
0.14285714285714285,0.10570045119401342,good,good,female,A14,A72,A152,old
0.19642857142857142,0.18399911962143722,good,good,female,A14,A72,A152,old
0.5714285714285714,0.24408495653130846,good,good,male,A14,A73,A153,old
0.19642857142857142,0.2424892703862661,good,good,male,A14,A73,A152,old
0.17857142857142858,0.48024650599757895,bad,good,male,A11,A75,A152,old
0.24999999999999997,0.04429404643996919,good,good,female,A14,A72,A152,old
0.7857142857142857,0.15412127214702323,bad,bad,male,A11,A73,A152,old
0.4642857142857143,0.17558049961483438,bad,bad,female,A12,A73,A151,young
0.3571428571428571,0.26961593485198637,good,good,male,A14,A75,A152,old
0.14285714285714285,0.09425552987784747,good,good,male,A14,A74,A151,old
0.24999999999999997,0.18377902498074172,good,good,male,A12,A71,A152,old
0.5714285714285714,0.3076923076923077,good,good,male,A14,A75,A152,old
0.3571428571428571,0.06707384175195334,good,good,male,A14,A75,A151,old
0.3571428571428571,0.12947067238912735,good,good,female,A14,A73,A151,old
0.14285714285714285,0.18713546825134808,good,good,male,A11,A73,A152,old
0.3571428571428571,0.15951359084406297,good,bad,male,A11,A72,A153,young
0.3571428571428571,0.21239132827115662,bad,bad,male,A11,A75,A151,young
0.08928571428571427,0.06531308462638935,bad,good,male,A12,A74,A152,old
0.3571428571428571,0.062011665015956854,good,good,female,A13,A75,A153,old
0.08928571428571427,0.06448772972378122,bad,good,male,A11,A72,A153,old
0.4642857142857143,0.18553978210630573,good,bad,female,A11,A75,A151,old
0.3571428571428571,0.17029822823814242,bad,good,male,A11,A75,A151,old
0.14285714285714285,0.020633872565203038,good,good,male,A12,A72,A152,old
0.14285714285714285,0.040332342907450205,good,bad,female,A12,A72,A151,young
0.4642857142857143,0.15081985253659075,good,bad,female,A12,A75,A152,young
0.24999999999999997,0.049466270496313414,good,good,male,A14,A73,A152,old
0.08928571428571427,0.001430615164520744,good,good,male,A12,A73,A151,young
0.3571428571428571,0.06168152305491362,bad,bad,female,A11,A73,A151,young
0.14285714285714285,0.029987894794761747,bad,good,female,A11,A72,A152,old
0.3571428571428571,0.056784417299438755,bad,bad,female,A11,A73,A152,old
0.03571428571428571,0.0064927919005172245,good,good,male,A12,A75,A152,old
0.3571428571428571,0.055463849455265765,good,good,male,A14,A74,A152,young
0.19642857142857142,0.10652580609662154,good,good,female,A14,A74,A151,old
0.3571428571428571,0.14223616154946628,good,good,male,A14,A75,A152,old
0.3571428571428571,0.18609001870804448,good,bad,female,A11,A73,A151,young
0.3571428571428571,0.05838010344448112,good,good,male,A14,A74,A152,old
0.5714285714285714,0.11543963904478925,good,bad,male,A11,A73,A152,old
0.03571428571428571,0.010069329811819083,bad,good,female,A12,A72,A151,young
0.19642857142857142,0.20408275558490152,bad,bad,female,A11,A73,A152,old
0.19642857142857142,0.13101133487399583,good,bad,female,A12,A73,A152,young
0.14285714285714285,0.12077693408165512,good,good,male,A14,A72,A151,old
0.10714285714285712,0.04335864421701331,good,good,male,A11,A74,A152,old
0.7857142857142857,0.473643666776714,good,good,male,A14,A74,A153,old
0.3571428571428571,0.05639925167822163,good,good,male,A13,A73,A152,old
0.3571428571428571,0.3476394849785408,good,bad,male,A11,A73,A152,young
0.3571428571428571,0.06019588423021899,bad,good,male,A13,A74,A152,old
0.4107142857142857,0.3144602178936943,good,good,male,A12,A75,A152,old
0.14285714285714285,0.020248706943985912,good,good,male,A14,A75,A152,old
0.10714285714285712,0.026246285902938263,good,good,male,A14,A75,A153,old
0.19642857142857142,0.06569825024760646,good,good,male,A12,A72,A152,young
0.5714285714285714,0.18542973478595798,good,bad,male,A11,A73,A152,old
0.10714285714285712,0.10955210740618465,good,good,male,A11,A72,A151,old
1.0,0.799603829646748,bad,bad,female,A12,A75,A153,old
0.3571428571428571,0.09750192582810609,good,good,female,A14,A73,A152,old
0.14285714285714285,0.019753494002421042,bad,good,female,A13,A72,A152,old
0.3571428571428571,0.15247056234180698,good,bad,male,A11,A73,A151,young
0.24999999999999997,0.2272477165181028,good,good,male,A11,A73,A152,old
0.10714285714285712,0.05827005612413337,bad,good,male,A14,A73,A152,old
0.3571428571428571,0.14185099592824915,good,bad,male,A11,A73,A152,young
0.24999999999999997,0.08501155496863651,good,good,female,A12,A75,A151,old
0.24999999999999997,0.07059535600308132,bad,good,male,A14,A72,A152,old
0.3571428571428571,0.26702982282381427,good,good,male,A14,A72,A153,old
0.4642857142857143,0.5707604269836029,good,bad,male,A11,A75,A153,old
0.14285714285714285,0.06250687795752173,bad,good,female,A14,A73,A152,old
0.3571428571428571,0.23885770881479035,bad,good,male,A14,A73,A152,old
0.14285714285714285,0.17326950588753165,good,good,male,A13,A75,A152,old
0.03571428571428571,0.04385385715857819,good,good,female,A13,A73,A152,old
0.7857142857142857,0.4091009133927589,bad,bad,female,A11,A74,A151,old
