month,credit_amount,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153,age=0,age=1,credit,pred_credit,sex
0.14285714285714285,0.04632992186640256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5574328610549865,0.0
0.3035714285714286,0.07378672829316606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9233359056914745,1.0
0.5714285714285714,0.23131946737096953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7291029330773593,0.0
0.14285714285714285,0.023770221195113902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8948755706908763,0.0
0.24999999999999997,0.3362495873225487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6772808648282516,1.0
0.14285714285714285,0.055463849455265765,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7871968197581747,0.0
0.4107142857142857,0.12490370859469573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4936769484559035,1.0
0.03571428571428571,0.00484208209530098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7066140535529222,1.0
0.2857142857142857,0.37454605480356556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7210625049616777,1.0
0.2857142857142857,0.10922196544514141,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.568809641404607,1.0
0.14285714285714285,0.06459777704412897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6741811880230365,0.0
0.3571428571428571,0.6095521074061846,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5816723507287983,1.0
0.3571428571428571,0.05496863651370089,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8907839849428962,1.0
0.08928571428571427,0.10278419720479806,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7044099999914678,1.0
0.3571428571428571,0.05694948827996038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5271308678575977,0.0
0.7857142857142857,0.18311874105865522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8129769399818508,1.0
0.10714285714285712,0.14295146913172666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9036363883750489,1.0
0.24999999999999997,0.17932210850665786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.45490023261380835,0.0
0.07142857142857142,0.05029162539892153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.601380871507489,1.0
0.3035714285714286,0.2050181578078574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7380439932852352,1.0
0.24999999999999997,0.18498954550456698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5521060124485957,0.0
1.2142857142857142,0.2941014636293606,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23487084631931263,1.0
0.14285714285714285,0.025255860019808517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6738459507463674,1.0
0.5714285714285714,0.43903378452734676,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4568257672890832,1.0
0.3035714285714286,0.17409486079013978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6118966025534016,1.0
0.5714285714285714,0.6802024870694399,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.40354137888297925,1.0
0.03571428571428571,0.08253549026081215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9261223601700448,1.0
0.14285714285714285,0.15555188731154398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8989127158379289,1.0
0.19642857142857142,0.2791900517222406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.778129895013881,0.0
0.0,0.06844943325630021,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8182787578297103,1.0
0.14285714285714285,0.12809508088478047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3956333274054392,0.0
0.053571428571428575,0.11439418950148562,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6228485699714874,0.0
0.08928571428571427,0.022229558710245404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.651982509578142,1.0
0.5714285714285714,0.4337515131506548,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7152616661694764,0.0
0.3571428571428571,0.19880048420820953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8136901067165352,1.0
0.14285714285714285,0.39738087377572356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4149475676319064,0.0
0.14285714285714285,0.07180587652690656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8789332620451165,1.0
0.14285714285714285,0.055683944095961266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.671562475732787,1.0
0.08928571428571427,0.02971277649389237,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5767917169398247,0.0
0.4642857142857143,0.27423792230659183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5848006767527582,1.0
0.4642857142857143,0.11863101133487398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37619664549329696,0.0
0.14285714285714285,0.1496093320127655,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4670524214631463,0.0
0.3035714285714286,0.6839440959612633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8255069938454371,1.0
0.14285714285714285,0.045779685264663805,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.633331319128834,1.0
0.4107142857142857,0.20166171453725104,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5975981268162052,1.0
0.08928571428571427,0.19709475074281943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9180653108240429,1.0
0.24999999999999997,0.09232970177176185,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.695178612258052,1.0
0.5714285714285714,0.5286123032904149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6363405590345317,1.0
