status,month,credit_amount,employment,housing,sex,age,credit
A12,15,2631,A73,A152,female,young,good
A12,24,2896,A72,A152,male,old,good
A11,6,4716,A72,A152,male,old,good
A14,24,2284,A74,A152,male,old,good
A14,6,1236,A73,A151,male,old,good
A12,12,1103,A74,A152,male,old,good
A14,12,926,A71,A152,female,old,good
A14,18,1800,A73,A152,male,young,good
A13,15,1905,A75,A151,male,old,good
A14,12,1123,A73,A151,female,old,bad
A11,48,6331,A75,A153,male,old,bad
A13,24,1377,A75,A153,female,old,good
A12,30,2503,A75,A152,male,old,good
A12,27,2528,A72,A152,female,old,good
A14,15,5324,A75,A153,female,old,good
A12,48,6560,A74,A152,male,young,bad
A12,12,2969,A72,A151,female,young,bad
A12,9,1206,A75,A152,female,young,good
A12,9,2118,A73,A152,male,old,good
A14,18,629,A75,A152,male,old,good
A11,6,1198,A75,A153,female,old,bad
A14,21,2476,A75,A152,male,old,good
A11,9,1138,A73,A152,male,young,good
A12,60,14027,A74,A152,male,old,bad
A14,30,7596,A75,A152,male,old,good
A14,30,3077,A75,A152,male,old,good
A14,18,1505,A73,A153,male,old,good
A13,24,3148,A73,A152,male,old,good
A12,20,6148,A75,A152,male,old,good
A13,9,1337,A72,A152,male,old,bad
A12,6,433,A72,A151,female,young,bad
A11,12,1228,A73,A152,female,young,bad
A12,9,790,A73,A152,female,old,good
A14,27,2570,A73,A151,female,young,bad
A14,6,250,A73,A152,female,old,good
A14,15,1316,A73,A152,male,old,good
A11,18,1882,A73,A151,female,young,bad
A12,48,6416,A75,A151,female,old,bad
A13,24,1275,A73,A152,male,old,good
A12,24,6403,A72,A152,male,old,good
A11,24,1987,A73,A151,male,young,bad
A12,8,760,A74,A152,female,old,good
A14,24,2603,A73,A151,female,old,good
A14,4,3380,A74,A152,female,old,good
A12,36,3990,A72,A152,female,old,good
A12,24,11560,A73,A151,female,young,bad
A11,18,4380,A73,A152,male,old,good
A14,6,6761,A74,A152,male,old,good
A12,30,4280,A73,A151,female,old,bad
A11,24,2325,A74,A152,male,old,good
A12,10,1048,A73,A152,male,young,good
A14,21,3160,A75,A152,male,old,good
A11,24,2483,A73,A152,male,young,good
A11,39,14179,A74,A152,male,old,good
A11,13,1797,A72,A152,male,old,good
A11,15,2511,A71,A151,female,young,good
A11,12,1274,A72,A152,female,old,bad
A14,21,5248,A73,A152,male,old,good
A14,15,3029,A74,A152,male,old,good
A11,6,428,A75,A152,female,old,good
A11,18,976,A72,A152,female,young,bad
A12,12,841,A74,A151,female,young,good
A14,30,5771,A74,A152,female,young,good
A14,12,1555,A75,A153,male,old,bad
A11,24,1285,A74,A151,female,old,bad
A13,6,1299,A73,A152,male,old,good
A13,15,1271,A73,A153,male,old,bad
A14,24,1393,A73,A152,male,old,good
A11,12,691,A75,A152,male,old,bad
A14,15,5045,A75,A152,female,old,good
A11,18,2124,A73,A151,female,young,bad
A11,12,2214,A73,A152,male,young,good
A14,21,12680,A75,A153,male,old,bad
A14,24,2463,A74,A152,male,old,good
A12,12,1155,A75,A152,male,old,good
A11,30,3108,A72,A152,male,old,bad
A14,10,2901,A72,A151,female,old,good
A12,12,3617,A75,A151,male,old,good
A14,12,1655,A75,A152,male,old,good
A11,24,2812,A75,A151,female,old,good
A11,36,8065,A73,A152,female,young,bad
A14,21,3275,A75,A152,male,old,good
A14,24,2223,A75,A152,male,old,good
A13,12,1480,A71,A153,male,old,good
A11,24,1371,A73,A151,female,young,bad
A14,36,3535,A74,A152,male,old,good
A11,18,3509,A74,A152,female,young,good
A14,36,5711,A75,A152,male,old,good
A12,18,3872,A71,A152,female,old,good
A12,39,4933,A74,A152,male,young,bad
A14,24,1940,A75,A152,male,old,good
A12,12,1410,A73,A152,male,old,good
A12,12,836,A72,A152,female,young,bad
A12,20,6468,A71,A152,male,old,good
A12,18,1941,A73,A152,male,old,good
A14,22,2675,A75,A152,male,old,good
A14,48,2751,A75,A152,male,old,good
A12,48,6224,A75,A153,male,old,bad
A11,40,5998,A73,A152,male,old,bad
A12,21,1188,A75,A152,female,old,bad
A14,24,6313,A75,A152,male,old,good
A14,6,1221,A73,A152,male,old,good
A13,24,2892,A75,A153,male,old,good
A14,24,3062,A75,A151,male,old,good
A14,9,2301,A72,A151,female,young,good
A11,18,7511,A75,A153,male,old,bad
A14,12,1258,A72,A151,female,young,good
A14,24,717,A75,A152,male,old,good
A12,9,1549,A72,A152,male,old,good
A14,24,1597,A75,A153,male,old,good
A12,18,1795,A75,A151,female,old,good
A11,20,4272,A75,A152,female,young,good
A14,12,976,A75,A152,male,old,good
A12,12,7472,A71,A151,female,young,good
A11,36,9271,A74,A152,male,young,bad
A12,6,590,A72,A152,male,old,good
A14,12,930,A75,A152,male,old,good
A12,42,9283,A71,A153,male,old,good
A12,15,1778,A72,A151,female,old,bad
A12,8,907,A72,A152,male,old,good
A12,6,484,A74,A152,male,old,good
A11,36,9629,A74,A152,male,young,bad
A11,48,3051,A73,A152,male,old,bad
A11,48,3931,A74,A153,male,old,bad
A12,36,7432,A73,A151,female,old,good
A14,6,1338,A73,A152,male,old,good
A14,6,1554,A74,A151,female,young,good
A11,36,15857,A71,A152,male,old,good
A11,18,1345,A73,A152,male,old,bad
A14,12,1101,A73,A152,male,old,good
A13,12,3016,A73,A152,male,young,good
A11,36,2712,A75,A152,male,old,bad
A11,8,731,A75,A152,male,old,good
A14,18,3780,A72,A152,male,old,good
A11,21,1602,A75,A152,male,old,good
A11,18,3966,A75,A151,female,old,bad
A14,18,4165,A73,A152,male,old,bad
A11,36,8335,A75,A153,male,old,bad
A12,48,6681,A73,A153,male,old,good
A14,24,2375,A73,A152,male,old,good
A11,18,1216,A72,A151,female,young,bad
A11,45,11816,A75,A151,male,old,bad
A12,24,5084,A75,A152,female,old,good
A13,15,2327,A72,A152,female,young,bad
A11,12,1082,A73,A152,male,old,bad
A14,12,886,A73,A152,female,young,good
A14,4,601,A72,A151,female,young,good
A11,24,2957,A75,A152,male,old,good
A14,24,2611,A75,A152,male,old,good
A11,36,5179,A74,A152,male,old,bad
A14,21,2993,A73,A152,male,old,good
A14,18,1943,A72,A152,female,young,bad
A14,24,1559,A74,A152,male,old,good
A14,18,3422,A75,A152,male,old,good
A12,21,3976,A74,A152,male,old,good
A14,18,6761,A73,A151,male,old,bad
A14,24,1249,A72,A152,male,old,good
A11,9,1364,A74,A152,male,old,good
A11,12,709,A75,A152,male,old,bad
A11,20,2235,A73,A151,male,old,bad
A14,24,4042,A74,A152,male,old,good
A14,15,1471,A73,A153,male,old,good
A11,18,1442,A74,A153,male,old,bad
A14,36,10875,A75,A152,male,old,good
A14,24,1474,A72,A152,male,old,good
A14,10,894,A74,A152,female,old,good
A14,15,3343,A73,A153,male,old,good
A11,15,3959,A73,A152,female,old,bad
A14,9,3577,A73,A151,male,old,good
A14,24,5804,A73,A152,male,old,good
A14,18,2169,A73,A152,male,old,bad
A11,24,2439,A72,A152,female,old,bad
A14,27,4526,A72,A152,male,old,good
A14,10,2210,A73,A151,male,young,bad
A14,15,2221,A73,A151,female,young,good
A11,18,2389,A72,A152,female,old,good
A14,12,3331,A75,A152,male,old,good
A14,36,7409,A75,A152,male,old,good
A11,12,652,A75,A151,female,young,good
A14,36,7678,A74,A152,female,old,good
A13,6,1343,A75,A152,male,old,good
A11,24,1382,A74,A152,male,old,good
A14,15,874,A72,A152,female,young,good
A11,12,3590,A73,A152,male,old,good
A12,11,1322,A73,A152,female,old,good
A11,18,1940,A72,A153,male,old,good
A14,36,3595,A75,A152,male,old,good
A11,9,1422,A72,A153,male,old,bad
A14,30,6742,A74,A152,male,old,good
A14,24,7814,A74,A152,male,old,good
A14,24,9277,A73,A153,male,old,good
A12,30,2181,A75,A152,male,old,good
A14,18,1098,A71,A152,female,old,good
A12,24,4057,A74,A152,male,old,bad
A11,12,795,A72,A152,female,old,bad
A12,24,2825,A74,A152,male,old,good
A12,48,15672,A73,A152,male,young,bad
A14,36,6614,A75,A152,male,old,good
A14,28,7824,A72,A151,male,old,good
A11,27,2442,A75,A152,male,old,good
A14,15,1829,A75,A152,male,old,good
A11,12,2171,A73,A152,male,old,good
A12,36,5800,A73,A152,male,old,good
A14,18,1169,A73,A152,male,old,good
A14,36,8947,A74,A152,male,old,good
A11,21,2606,A72,A151,female,old,good
A14,12,1592,A74,A152,female,old,good
A14,15,2186,A74,A151,female,old,good
A11,18,4153,A73,A152,male,old,bad
A11,16,2625,A75,A151,male,old,bad
A14,20,3485,A72,A152,male,old,good
A14,36,10477,A75,A153,male,old,good
A14,15,1386,A73,A151,male,old,good
A14,24,1278,A75,A152,male,old,good
A11,12,1107,A73,A151,male,young,good
A11,21,3763,A74,A152,male,young,good
A12,36,3711,A73,A152,male,old,good
A14,15,3594,A72,A152,female,old,good
A12,9,3195,A73,A152,female,old,good
A14,36,4454,A73,A152,female,old,good
A12,24,4736,A72,A152,female,young,bad
A12,30,2991,A75,A152,female,young,good
A14,11,2142,A75,A152,male,old,good
A11,24,3161,A73,A151,male,old,bad
A12,48,18424,A73,A152,female,old,bad
A14,10,2848,A73,A152,male,old,good
A11,6,14896,A75,A152,male,old,bad
A11,24,2359,A71,A152,male,old,bad
A11,24,3345,A75,A151,male,old,bad
A14,18,1817,A73,A152,female,old,good
A14,48,12749,A74,A152,male,old,good
A11,9,1366,A72,A151,female,young,bad
A12,12,2002,A74,A151,male,old,good
A11,24,6872,A72,A152,male,old,bad
A11,12,697,A72,A152,male,old,bad
A11,18,1049,A72,A151,female,young,good
A11,48,10297,A74,A153,male,old,bad
A14,30,1867,A75,A152,male,old,good
A11,12,1344,A73,A152,male,old,good
A11,24,1747,A72,A152,male,young,good
A12,9,1670,A72,A152,female,young,bad
A14,9,1224,A73,A152,male,old,good
A14,12,522,A75,A152,male,old,good
A11,12,1498,A73,A152,female,young,good
A12,30,1919,A72,A152,male,old,bad
A13,9,745,A73,A152,female,old,bad
A12,6,2063,A72,A151,male,old,good
A12,60,6288,A73,A153,male,old,bad
A14,24,6842,A73,A152,male,old,good
A14,12,3527,A72,A152,male,old,good
A14,10,1546,A73,A152,male,old,good
A14,24,929,A74,A152,male,old,good
A14,4,1455,A74,A152,male,old,good
A11,15,1845,A72,A151,female,old,good
A12,48,8358,A72,A152,female,old,good
A11,24,3349,A72,A153,male,old,bad
A14,12,2859,A71,A152,male,old,good
A14,18,1533,A72,A152,male,old,bad
A14,24,3621,A75,A152,male,old,bad
A12,18,3590,A71,A152,male,old,good
A11,36,2145,A74,A152,male,young,bad
A12,24,4113,A72,A151,female,old,bad
A14,36,10974,A71,A152,female,old,bad
A11,12,1893,A73,A152,female,old,good
A11,24,1231,A75,A151,female,old,good
A13,30,3656,A75,A152,male,old,good
A12,9,1154,A75,A152,male,old,good
A11,28,4006,A73,A152,male,old,bad
A12,24,3069,A75,A153,male,old,good
A14,6,1740,A75,A151,male,old,good
A12,21,2353,A73,A152,male,old,good
A14,15,3556,A73,A152,male,old,good
A14,24,2397,A75,A152,male,old,bad
A12,6,454,A72,A152,male,young,good
A12,30,1715,A73,A152,female,old,good
A12,27,2520,A73,A152,male,young,bad
A14,15,3568,A75,A151,female,old,good
A14,42,7166,A74,A151,male,old,good
A11,11,3939,A73,A152,male,old,good
A12,15,1514,A73,A152,male,young,good
A14,24,7393,A73,A152,male,old,good
A11,24,1193,A71,A151,female,old,bad
A11,60,7297,A75,A151,male,old,bad
A14,30,2831,A73,A152,female,old,good
A13,24,1258,A73,A152,female,old,good
A12,6,753,A73,A152,female,old,good
A12,18,2427,A75,A152,male,old,good
A14,24,2538,A75,A152,male,old,bad
A12,15,1264,A73,A151,male,young,bad
A12,30,8386,A74,A152,male,old,bad
A14,48,4844,A71,A151,male,old,bad
A13,21,2923,A73,A152,female,old,good
A11,36,8229,A73,A152,male,old,bad
A14,24,2028,A74,A152,male,old,good
A11,15,1433,A73,A151,female,young,good
A13,42,6289,A72,A152,male,old,good
A14,13,1409,A71,A152,female,old,good
A11,24,6579,A71,A153,male,old,good
A12,24,1743,A75,A152,male,old,good
A14,12,3565,A72,A152,male,old,good
A14,15,1569,A75,A152,male,old,good
A11,18,1936,A74,A151,male,young,good
A11,36,3959,A71,A152,male,old,good
A14,12,2390,A75,A152,male,old,good
A14,12,1736,A74,A152,female,old,good
A11,30,3857,A73,A152,male,old,good
A14,12,804,A75,A152,male,old,good
A11,45,1845,A73,A153,male,young,bad
A12,45,4576,A71,A152,male,old,good
