status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex
<200,12,Other,A44,1424,<500,4+ years,4,A93,A101,3,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,24,None/Paid,A49,6568,<500,1-4 years,2,A94,A101,2,A123,0.0,A142,A152,1,A172,1,A191,A201,1,1.0
None,12,None/Paid,A41,1413,500+,4+ years,3,A93,A101,2,A122,1.0,A143,A152,1,A173,1,A191,A202,1,1.0
None,9,Other,A43,3074,Unknown/None,1-4 years,1,A93,A101,2,A121,1.0,A143,A152,2,A173,2,A191,A201,1,1.0
None,36,None/Paid,A43,3835,Unknown/None,4+ years,2,A92,A101,4,A121,1.0,A143,A152,1,A172,1,A192,A201,1,0.0
<200,27,None/Paid,A49,5293,<500,Unemployed,2,A93,A101,4,A122,1.0,A142,A152,2,A173,1,A192,A201,2,1.0
200+,30,Delay,A49,1908,<500,4+ years,4,A93,A101,4,A121,1.0,A143,A152,1,A174,1,A192,A201,2,1.0
None,36,Other,A43,3342,Unknown/None,4+ years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,6,Other,A48,932,Unknown/None,4+ years,1,A92,A101,3,A122,1.0,A143,A152,2,A172,1,A191,A201,1,0.0
<200,18,None/Paid,A49,3104,<500,4+ years,3,A93,A101,1,A122,1.0,A141,A152,1,A173,1,A192,A201,1,1.0
200+,36,None/Paid,A43,3913,<500,1-4 years,2,A93,A101,2,A121,0.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,24,None/Paid,A42,3021,<500,1-4 years,2,A91,A101,2,A121,0.0,A143,A151,1,A172,1,A191,A201,1,1.0
None,10,None/Paid,A40,1364,<500,1-4 years,2,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A192,A201,1,0.0
<200,12,None/Paid,A43,625,<500,1-4 years,4,A94,A103,1,A121,1.0,A141,A152,1,A172,1,A191,A201,1,1.0
<200,12,None/Paid,A46,1200,Unknown/None,1-4 years,4,A92,A101,4,A122,0.0,A141,A151,1,A173,1,A192,A201,1,0.0
None,12,None/Paid,A43,707,<500,1-4 years,4,A93,A101,2,A121,1.0,A141,A152,2,A173,1,A191,A201,1,1.0
None,24,Delay,A49,2978,Unknown/None,1-4 years,4,A93,A101,4,A121,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
None,15,None/Paid,A41,4657,<500,1-4 years,3,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
None,36,None/Paid,A45,2613,<500,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,48,None/Paid,A43,10961,500+,4+ years,1,A93,A102,2,A124,1.0,A141,A152,2,A173,1,A192,A201,2,1.0
<200,12,None/Paid,A42,7865,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,1,A174,1,A192,A201,2,1.0
None,9,None/Paid,A43,1478,<500,4+ years,4,A93,A101,2,A123,0.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,24,None/Paid,A42,3149,<500,1-4 years,4,A93,A101,1,A124,0.0,A141,A153,1,A173,1,A191,A201,1,1.0
200+,36,None/Paid,A43,4210,<500,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
None,9,None/Paid,A40,2507,500+,4+ years,2,A93,A101,4,A124,1.0,A143,A153,1,A172,1,A191,A201,1,1.0
None,12,None/Paid,A43,2141,<500,4+ years,3,A93,A101,1,A124,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,18,None/Paid,A43,866,<500,1-4 years,4,A94,A103,2,A121,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
None,4,Other,A43,1544,<500,4+ years,2,A93,A101,1,A121,1.0,A143,A152,3,A172,2,A191,A201,1,1.0
<200,24,None/Paid,A43,1823,<500,Unemployed,4,A93,A101,2,A123,1.0,A142,A152,1,A174,2,A191,A201,2,1.0
<200,6,None/Paid,A40,14555,Unknown/None,Unemployed,1,A93,A101,2,A122,0.0,A143,A152,1,A171,1,A192,A201,2,1.0
<200,21,None/Paid,A49,2767,<500,4+ years,4,A91,A101,2,A123,1.0,A141,A151,2,A172,1,A191,A201,2,1.0
None,12,Other,A43,1291,<500,1-4 years,4,A92,A101,2,A122,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
<200,30,None/Paid,A43,2522,<500,4+ years,1,A93,A103,3,A122,1.0,A143,A152,1,A173,2,A191,A201,1,1.0
<200,24,None/Paid,A40,915,Unknown/None,4+ years,4,A92,A101,2,A123,1.0,A141,A152,1,A173,1,A191,A201,2,0.0
None,6,None/Paid,A43,1595,<500,4+ years,3,A93,A101,2,A122,1.0,A143,A152,1,A173,2,A191,A201,1,1.0
<200,48,None/Paid,A41,4605,<500,4+ years,3,A93,A101,4,A124,0.0,A143,A153,2,A173,2,A191,A201,2,1.0
None,12,Other,A49,1185,<500,1-4 years,3,A92,A101,2,A121,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
None,12,None/Paid,A48,3447,500+,1-4 years,4,A92,A101,3,A121,1.0,A143,A152,1,A172,2,A191,A201,1,0.0
None,24,None/Paid,A49,1258,<500,4+ years,4,A93,A101,1,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
None,12,Other,A43,717,<500,4+ years,4,A93,A101,4,A121,1.0,A143,A152,3,A173,1,A191,A201,1,1.0
None,6,None/Paid,A40,1204,<500,1-4 years,4,A93,A101,1,A124,1.0,A141,A151,1,A173,1,A191,A202,1,1.0
200+,24,None/Paid,A42,1925,<500,1-4 years,2,A93,A101,2,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,18,None/Paid,A43,433,<500,Unemployed,3,A92,A102,4,A121,0.0,A143,A151,1,A173,1,A191,A201,2,0.0
<200,6,Other,A40,666,500+,4+ years,3,A92,A101,4,A121,1.0,A143,A152,2,A172,1,A192,A201,1,0.0
200+,12,None/Paid,A42,2251,<500,1-4 years,1,A92,A101,2,A123,1.0,A143,A152,1,A172,1,A191,A201,1,0.0
<200,30,None/Paid,A40,2150,<500,1-4 years,4,A92,A103,2,A124,0.0,A141,A152,1,A173,1,A191,A201,2,0.0
None,24,Delay,A42,4151,<500,1-4 years,2,A93,A101,3,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,9,None/Paid,A42,2030,Unknown/None,4+ years,2,A93,A101,1,A123,0.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,60,Delay,A43,7418,Unknown/None,1-4 years,1,A93,A101,1,A121,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
None,24,Other,A43,2684,<500,1-4 years,4,A93,A101,2,A121,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
<200,12,None/Paid,A43,2149,<500,1-4 years,4,A91,A101,1,A124,1.0,A143,A153,1,A173,1,A191,A201,2,1.0
None,15,None/Paid,A41,3812,<500,1-4 years,1,A92,A101,4,A123,0.0,A143,A152,1,A173,1,A192,A201,1,0.0
None,11,Other,A43,1154,<500,Unemployed,4,A92,A101,4,A121,1.0,A143,A152,3,A172,1,A191,A201,1,0.0
<200,12,None/Paid,A42,1657,<500,1-4 years,2,A93,A101,2,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,24,None/Paid,A43,1603,<500,4+ years,4,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,18,Other,A40,5302,<500,4+ years,2,A93,A101,4,A124,1.0,A143,A153,3,A174,1,A192,A201,1,1.0
None,12,Other,A46,2748,<500,4+ years,2,A92,A101,4,A124,1.0,A141,A153,3,A172,1,A191,A201,1,0.0
None,10,Other,A40,1231,<500,4+ years,3,A93,A101,4,A121,1.0,A143,A152,2,A172,2,A191,A202,1,1.0
<200,15,None/Paid,A43,802,<500,4+ years,4,A93,A101,3,A123,1.0,A143,A152,1,A173,2,A191,A201,2,1.0
None,36,Other,A49,6304,Unknown/None,4+ years,4,A93,A101,4,A121,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,24,None/Paid,A43,1533,<500,1-4 years,4,A92,A101,3,A123,1.0,A142,A152,1,A173,1,A192,A201,1,0.0
<200,14,None/Paid,A40,8978,<500,4+ years,1,A91,A101,4,A122,1.0,A143,A152,1,A174,1,A192,A202,2,1.0
None,24,None/Paid,A43,999,Unknown/None,4+ years,4,A93,A101,2,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,18,None/Paid,A40,2662,Unknown/None,4+ years,4,A93,A101,3,A122,1.0,A143,A152,1,A173,1,A191,A202,1,1.0
None,12,Other,A42,1402,500+,4+ years,3,A92,A101,4,A123,1.0,A143,A151,1,A173,1,A192,A201,1,0.0
<200,48,None/Paid,A40,12169,Unknown/None,Unemployed,4,A93,A102,4,A124,1.0,A143,A153,1,A174,1,A192,A201,1,1.0
<200,48,None/Paid,A43,3060,<500,4+ years,4,A93,A101,4,A121,1.0,A143,A152,2,A173,1,A191,A201,2,1.0
<200,30,None/Paid,A45,11998,<500,1-4 years,1,A91,A101,1,A124,1.0,A143,A152,1,A172,1,A192,A201,2,1.0
None,9,None/Paid,A43,2697,<500,1-4 years,1,A93,A101,2,A121,1.0,A143,A152,1,A173,2,A191,A201,1,1.0
None,18,Other,A43,2404,<500,1-4 years,2,A92,A101,2,A123,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
<200,12,None/Paid,A42,1262,Unknown/None,4+ years,2,A91,A101,4,A122,1.0,A143,A152,1,A172,1,A192,A201,1,1.0
None,6,None/Paid,A42,4611,<500,1-4 years,1,A92,A101,4,A122,1.0,A143,A152,1,A173,1,A191,A201,2,0.0
None,24,None/Paid,A43,1901,<500,1-4 years,4,A93,A101,4,A123,1.0,A143,A151,1,A174,1,A192,A201,1,1.0
None,15,Other,A41,3368,500+,4+ years,3,A93,A101,4,A124,0.0,A143,A151,2,A173,1,A192,A201,1,1.0
None,12,None/Paid,A42,1574,<500,1-4 years,4,A93,A101,2,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
200+,18,None/Paid,A43,1445,Unknown/None,4+ years,4,A93,A101,4,A123,1.0,A141,A152,1,A172,1,A191,A201,1,1.0
None,15,Other,A42,1520,Unknown/None,4+ years,4,A93,A101,4,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,24,Other,A40,3878,<500,1-4 years,4,A91,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,47,None/Paid,A40,10722,<500,1-4 years,1,A92,A101,1,A121,1.0,A143,A152,1,A172,1,A192,A201,1,0.0
<200,48,None/Paid,A41,4788,<500,4+ years,4,A93,A101,3,A122,1.0,A143,A152,1,A173,2,A191,A201,1,1.0
<200,48,Delay,A410,7582,<500,Unemployed,2,A93,A101,4,A124,1.0,A143,A153,1,A174,1,A192,A201,1,1.0
<200,12,None/Paid,A43,1092,<500,1-4 years,4,A92,A103,4,A121,1.0,A143,A152,2,A173,1,A192,A201,1,0.0
<200,24,Delay,A43,1024,<500,1-4 years,4,A94,A101,4,A121,1.0,A142,A152,1,A173,1,A191,A201,2,1.0
None,12,None/Paid,A49,1076,<500,1-4 years,2,A94,A101,2,A121,1.0,A143,A152,1,A173,1,A192,A202,1,1.0
<200,36,None/Paid,A41,9398,<500,1-4 years,1,A94,A101,4,A123,1.0,A143,A151,1,A174,1,A192,A201,2,1.0
<200,24,Other,A41,6419,<500,4+ years,2,A92,A101,4,A124,1.0,A143,A153,2,A174,2,A192,A201,1,0.0
200+,42,Other,A41,4796,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,1,A173,1,A191,A201,1,1.0
None,48,Other,A49,7629,Unknown/None,4+ years,4,A91,A101,2,A123,1.0,A141,A152,2,A174,2,A191,A201,1,1.0
<200,48,None/Paid,A42,9960,<500,1-4 years,1,A92,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,2,0.0
None,12,None/Paid,A41,4675,Unknown/None,1-4 years,1,A92,A101,4,A123,0.0,A143,A151,1,A173,1,A191,A201,1,0.0
None,10,None/Paid,A40,1287,Unknown/None,4+ years,4,A93,A102,2,A122,1.0,A143,A152,1,A172,1,A191,A202,1,1.0
None,18,None/Paid,A42,2515,<500,1-4 years,3,A93,A101,4,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,21,Other,A42,2745,500+,4+ years,3,A93,A101,2,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,6,None/Paid,A40,672,<500,Unemployed,1,A92,A101,4,A121,1.0,A143,A152,1,A171,1,A192,A201,1,0.0
<200,36,None/Paid,A43,3804,<500,1-4 years,4,A92,A101,1,A123,1.0,A143,A152,1,A173,1,A192,A201,2,0.0
200+,24,Other,A40,1344,Unknown/None,4+ years,4,A93,A101,2,A121,1.0,A141,A152,2,A172,2,A191,A201,2,1.0
<200,10,Other,A40,1038,<500,4+ years,4,A93,A102,3,A122,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,48,Other,A40,10127,500+,1-4 years,2,A93,A101,2,A124,1.0,A141,A153,1,A173,1,A191,A201,2,1.0
None,6,None/Paid,A42,1543,500+,1-4 years,4,A91,A101,2,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,30,None/Paid,A41,4811,Unknown/None,4+ years,2,A92,A101,4,A122,0.0,A142,A151,1,A172,1,A191,A201,1,0.0
<200,12,None/Paid,A43,727,<500,1-4 years,4,A94,A101,3,A124,1.0,A143,A152,1,A172,1,A192,A201,2,1.0
<200,8,None/Paid,A42,1237,<500,1-4 years,3,A92,A101,4,A121,0.0,A143,A152,1,A173,1,A191,A201,2,0.0
<200,9,None/Paid,A40,276,<500,1-4 years,4,A94,A101,4,A121,0.0,A143,A151,1,A172,1,A191,A201,1,1.0
<200,48,None/Paid,A410,5381,Unknown/None,Unemployed,3,A93,A101,4,A124,1.0,A141,A153,1,A171,1,A192,A201,1,1.0
None,24,None/Paid,A42,5511,<500,1-4 years,4,A93,A101,1,A123,1.0,A142,A152,1,A173,1,A191,A201,1,1.0
200+,24,None/Paid,A42,3749,<500,1-4 years,2,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,12,None/Paid,A40,685,<500,4+ years,2,A94,A101,3,A123,1.0,A141,A152,1,A172,1,A191,A201,2,1.0
200+,4,None/Paid,A40,1494,Unknown/None,1-4 years,1,A93,A101,2,A121,1.0,A143,A152,1,A172,2,A191,A202,1,1.0
<200,36,None/Paid,A42,2746,<500,4+ years,4,A93,A101,4,A123,1.0,A141,A152,1,A173,1,A191,A201,2,1.0
<200,12,None/Paid,A42,708,<500,1-4 years,2,A93,A103,3,A122,1.0,A143,A152,1,A172,2,A191,A201,1,1.0
<200,24,None/Paid,A42,4351,Unknown/None,1-4 years,1,A92,A101,4,A122,1.0,A143,A152,1,A172,1,A192,A201,1,0.0
None,12,Other,A46,701,<500,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,15,Delay,A42,3643,<500,4+ years,1,A92,A101,4,A122,1.0,A143,A152,2,A172,1,A191,A201,1,0.0
<200,30,Other,A40,4249,<500,Unemployed,4,A94,A101,2,A123,1.0,A143,A152,2,A174,1,A191,A201,2,1.0
<200,24,None/Paid,A43,1938,<500,1-4 years,4,A91,A101,3,A122,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,24,None/Paid,A41,2910,<500,4+ years,2,A93,A101,1,A124,1.0,A143,A153,1,A174,1,A192,A201,1,1.0
<200,18,None/Paid,A42,2659,500+,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,18,Other,A40,1028,<500,1-4 years,4,A92,A101,3,A121,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
<200,8,Other,A40,3398,<500,4+ years,1,A93,A101,4,A121,1.0,A143,A152,2,A172,1,A191,A202,1,1.0
None,12,Other,A42,5801,Unknown/None,4+ years,2,A93,A101,4,A122,1.0,A143,A151,1,A173,1,A192,A201,1,1.0
None,24,None/Paid,A40,1525,500+,4+ years,4,A92,A101,3,A123,1.0,A143,A152,1,A173,2,A192,A201,1,0.0
200+,36,None/Paid,A43,4473,<500,4+ years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,6,None/Paid,A43,1068,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,1,A173,2,A191,A201,1,1.0
<200,24,Other,A41,6615,<500,Unemployed,2,A93,A101,4,A124,1.0,A143,A153,2,A174,1,A192,A201,1,1.0
None,18,Other,A46,1864,<500,1-4 years,4,A92,A101,2,A121,1.0,A143,A152,2,A173,1,A191,A201,2,0.0
<200,60,None/Paid,A40,7408,<500,1-4 years,4,A92,A101,2,A122,0.0,A143,A152,1,A174,1,A191,A201,2,0.0
None,48,Other,A41,11590,<500,1-4 years,2,A92,A101,4,A123,0.0,A141,A151,2,A172,1,A191,A201,2,0.0
<200,24,None/Paid,A42,4110,<500,4+ years,3,A93,A101,4,A124,0.0,A141,A151,2,A173,2,A191,A201,2,1.0
<200,6,Other,A42,3384,<500,1-4 years,1,A91,A101,4,A121,1.0,A143,A151,1,A174,1,A192,A201,2,1.0
<200,13,None/Paid,A43,2101,<500,1-4 years,2,A92,A103,4,A122,0.0,A143,A152,1,A172,1,A191,A201,1,0.0
<200,15,None/Paid,A44,1275,Unknown/None,1-4 years,4,A92,A101,2,A123,0.0,A143,A151,1,A173,1,A191,A201,2,0.0
<200,24,None/Paid,A42,4169,<500,1-4 years,4,A93,A101,4,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,10,None/Paid,A42,1521,<500,1-4 years,4,A91,A101,2,A123,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
<200,24,Other,A46,5743,<500,1-4 years,2,A92,A101,4,A124,0.0,A143,A153,2,A173,1,A192,A201,1,0.0
<200,21,None/Paid,A42,3599,<500,4+ years,1,A92,A101,4,A123,1.0,A143,A151,1,A172,1,A191,A201,1,0.0
<200,18,None/Paid,A43,3213,500+,1-4 years,1,A94,A101,3,A121,1.0,A143,A151,1,A173,1,A191,A201,1,1.0
<200,18,None/Paid,A49,4439,<500,4+ years,1,A93,A102,1,A121,1.0,A141,A152,1,A174,1,A192,A201,1,1.0
200+,10,None/Paid,A40,3949,<500,1-4 years,1,A93,A103,1,A122,1.0,A143,A152,1,A172,2,A191,A201,1,1.0
None,15,Other,A43,1459,<500,1-4 years,4,A92,A101,2,A123,1.0,A143,A152,1,A172,1,A191,A201,1,0.0
<200,13,Other,A43,882,<500,1-4 years,4,A93,A103,4,A121,0.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,24,None/Paid,A43,3758,500+,Unemployed,1,A92,A101,4,A124,0.0,A143,A151,1,A171,1,A191,A201,1,0.0
None,6,Delay,A49,1743,<500,1-4 years,1,A93,A101,2,A121,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
<200,9,Other,A46,1136,500+,4+ years,4,A93,A101,3,A124,1.0,A143,A153,2,A173,2,A191,A201,2,1.0
None,9,None/Paid,A44,1236,<500,1-4 years,1,A92,A101,4,A121,0.0,A143,A151,1,A173,1,A192,A201,1,0.0
<200,9,None/Paid,A42,959,<500,1-4 years,1,A92,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A202,2,0.0
None,18,Other,A41,3229,Unknown/None,Unemployed,2,A93,A101,4,A124,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
<200,12,None/Paid,A43,6199,<500,1-4 years,4,A93,A101,2,A122,1.0,A143,A151,2,A173,1,A192,A201,2,1.0
None,10,None/Paid,A46,727,500+,4+ years,4,A93,A101,4,A124,1.0,A143,A153,1,A173,1,A192,A201,1,1.0
<200,24,None/Paid,A40,1246,<500,1-4 years,4,A93,A101,2,A121,0.0,A142,A152,1,A172,1,A191,A201,2,1.0
None,12,Other,A43,2331,Unknown/None,4+ years,1,A93,A102,4,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
None,36,Delay,A43,4463,<500,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,2,A174,1,A192,A201,2,1.0
None,12,None/Paid,A43,776,<500,1-4 years,4,A94,A101,2,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,30,None/Paid,A42,2406,<500,4+ years,4,A92,A101,4,A121,0.0,A143,A151,1,A173,1,A191,A201,2,0.0
<200,18,None/Paid,A46,1239,Unknown/None,1-4 years,4,A93,A101,4,A124,1.0,A143,A153,1,A173,1,A191,A201,1,1.0
200+,12,None/Paid,A43,3399,Unknown/None,4+ years,2,A93,A101,3,A123,1.0,A143,A152,1,A174,1,A191,A201,1,1.0
200+,12,Delay,A40,2247,<500,1-4 years,2,A92,A101,2,A123,1.0,A142,A152,2,A173,1,A192,A201,1,0.0
None,6,None/Paid,A42,1766,<500,1-4 years,1,A94,A101,2,A122,0.0,A143,A151,1,A173,1,A191,A201,1,1.0
<200,18,None/Paid,A42,2473,<500,Unemployed,4,A93,A101,1,A123,1.0,A143,A152,1,A171,1,A191,A201,2,1.0
None,12,None/Paid,A49,1542,<500,4+ years,2,A93,A101,4,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
None,18,Other,A41,3850,<500,4+ years,3,A93,A101,1,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,18,None/Paid,A42,3650,<500,1-4 years,1,A92,A101,4,A123,0.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,36,None/Paid,A42,3446,<500,4+ years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,2,A191,A201,2,1.0
<200,18,None/Paid,A42,3001,<500,4+ years,2,A92,A101,4,A121,1.0,A143,A151,1,A173,1,A191,A201,1,0.0
None,36,None/Paid,A40,3079,Unknown/None,1-4 years,4,A93,A101,4,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,18,Other,A43,6070,<500,4+ years,3,A93,A101,4,A123,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
None,10,Other,A42,2146,<500,1-4 years,1,A92,A101,3,A121,0.0,A143,A151,2,A173,1,A191,A201,1,0.0
None,60,Other,A40,13756,Unknown/None,4+ years,2,A93,A101,4,A124,1.0,A141,A153,1,A174,1,A192,A201,1,1.0
<200,60,None/Paid,A410,14782,<500,4+ years,3,A92,A101,4,A124,1.0,A141,A153,2,A174,1,A192,A201,2,0.0
<200,48,None/Paid,A49,7685,<500,4+ years,2,A92,A103,4,A123,1.0,A143,A151,1,A173,1,A191,A201,2,0.0
None,18,Delay,A43,2320,<500,Unemployed,2,A94,A101,3,A121,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,7,Delay,A43,846,Unknown/None,4+ years,3,A93,A101,4,A124,1.0,A143,A153,1,A173,1,A191,A201,1,1.0
<200,36,None/Paid,A40,14318,<500,4+ years,4,A93,A101,2,A124,1.0,A143,A153,1,A174,1,A192,A201,2,1.0
None,6,Other,A40,362,<500,1-4 years,4,A92,A101,4,A123,1.0,A143,A152,2,A172,1,A191,A201,1,0.0
<200,20,None/Paid,A42,2212,Unknown/None,4+ years,4,A93,A101,4,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,18,None/Paid,A41,12976,<500,Unemployed,3,A92,A101,4,A124,1.0,A143,A153,1,A174,1,A192,A201,2,0.0
None,22,None/Paid,A40,1283,Unknown/None,4+ years,4,A92,A101,4,A122,1.0,A143,A151,1,A173,1,A191,A201,1,0.0
200+,12,None/Paid,A40,1330,<500,1-4 years,4,A93,A101,1,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,30,Delay,A49,4272,<500,1-4 years,2,A93,A101,2,A122,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
None,18,Other,A43,2238,<500,1-4 years,2,A92,A101,1,A123,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
None,18,None/Paid,A43,1126,Unknown/None,1-4 years,4,A92,A101,2,A121,0.0,A143,A151,1,A173,1,A192,A201,1,0.0
<200,18,Other,A42,7374,<500,Unemployed,4,A93,A101,4,A122,1.0,A142,A152,2,A174,1,A192,A201,1,1.0
<200,15,Other,A49,2326,500+,1-4 years,2,A93,A101,4,A123,1.0,A141,A152,1,A173,1,A191,A201,1,1.0
None,9,None/Paid,A49,1449,<500,4+ years,3,A92,A101,2,A123,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
None,18,None/Paid,A40,1820,<500,1-4 years,2,A94,A101,2,A122,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
<200,12,None/Paid,A42,983,500+,1-4 years,1,A92,A101,4,A121,0.0,A143,A151,1,A172,1,A191,A201,1,0.0
<200,36,None/Paid,A40,3249,<500,4+ years,2,A93,A101,4,A124,1.0,A141,A153,1,A174,2,A192,A201,1,1.0
<200,6,Other,A43,1957,<500,4+ years,1,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,9,Other,A42,2406,<500,Unemployed,2,A93,A101,3,A123,1.0,A143,A152,1,A174,1,A191,A201,1,1.0
<200,39,Delay,A46,11760,<500,4+ years,2,A93,A101,3,A124,1.0,A143,A151,1,A173,1,A192,A201,1,1.0
<200,12,None/Paid,A42,2578,<500,Unemployed,3,A92,A101,4,A124,1.0,A143,A153,1,A174,1,A191,A201,1,0.0
<200,36,Other,A42,2348,<500,1-4 years,3,A94,A101,2,A122,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,12,None/Paid,A40,1223,<500,4+ years,1,A91,A101,1,A121,1.0,A143,A151,2,A173,1,A191,A201,2,1.0
None,24,Other,A43,1516,500+,1-4 years,4,A92,A101,1,A121,1.0,A143,A152,2,A172,1,A191,A201,1,0.0
None,18,None/Paid,A43,1473,<500,1-4 years,3,A94,A101,4,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,18,Other,A49,1887,Unknown/None,1-4 years,4,A94,A101,4,A121,1.0,A141,A152,2,A173,1,A191,A201,1,1.0
None,24,Delay,A49,8648,<500,1-4 years,2,A93,A101,2,A123,1.0,A141,A152,2,A173,1,A192,A201,2,1.0
None,14,Delay,A40,802,<500,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
<200,18,Delay,A40,2899,Unknown/None,4+ years,4,A93,A101,4,A123,1.0,A143,A152,1,A173,2,A191,A201,1,1.0
<200,24,None/Paid,A43,2039,<500,1-4 years,1,A94,A101,1,A122,0.0,A143,A152,1,A173,1,A192,A201,2,1.0
None,24,Other,A41,2197,Unknown/None,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
<200,15,None/Paid,A43,1053,<500,1-4 years,4,A94,A101,2,A121,1.0,A143,A152,1,A173,1,A191,A202,1,1.0
None,24,None/Paid,A43,3235,500+,4+ years,3,A91,A101,2,A123,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
200+,12,Other,A40,939,500+,4+ years,4,A94,A101,2,A121,1.0,A143,A152,3,A173,1,A192,A201,2,1.0
<200,24,None/Paid,A43,1967,<500,4+ years,4,A92,A101,4,A123,0.0,A143,A152,1,A173,1,A192,A201,1,0.0
None,33,Other,A41,7253,<500,4+ years,3,A93,A101,2,A123,1.0,A143,A152,2,A174,1,A192,A201,1,1.0
None,12,Other,A49,2292,<500,Unemployed,4,A93,A101,2,A123,1.0,A142,A152,2,A174,1,A192,A201,2,1.0
None,10,None/Paid,A40,1597,500+,1-4 years,3,A93,A101,2,A124,1.0,A143,A151,1,A172,2,A191,A202,1,1.0
<200,24,None/Paid,A40,1381,Unknown/None,1-4 years,4,A92,A101,2,A122,1.0,A143,A152,1,A173,1,A191,A201,2,0.0
