native-country,occupation,workclass,income-per-year
Taiwan,Prof-specialty,State-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,State-gov,<=50K
United-States,Protective-serv,State-gov,<=50K
,Prof-specialty,State-gov,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Protective-serv,State-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,>50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,>50K
United-States,,,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Craft-repair,Private,>50K
United-States,Transport-moving,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Local-gov,>50K
United-States,Other-service,State-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Craft-repair,Private,>50K
United-States,,,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Self-emp-inc,>50K
United-States,Tech-support,Local-gov,<=50K
United-States,Craft-repair,Private,<=50K
Portugal,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
Guatemala,Transport-moving,Private,<=50K
United-States,Tech-support,Federal-gov,>50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Protective-serv,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Tech-support,Federal-gov,<=50K
United-States,Protective-serv,Local-gov,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Farming-fishing,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
Iran,Sales,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Self-emp-inc,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Sales,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,>50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Tech-support,Private,>50K
Guatemala,Adm-clerical,Local-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,,,<=50K
Mexico,Machine-op-inspct,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Transport-moving,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Protective-serv,Self-emp-not-inc,<=50K
Mexico,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Local-gov,>50K
Iran,Prof-specialty,Federal-gov,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,,,<=50K
United-States,Protective-serv,Local-gov,>50K
United-States,Exec-managerial,Private,>50K
United-States,Priv-house-serv,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Protective-serv,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
Dominican-Republic,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,>50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Self-emp-inc,>50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,>50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
South,Craft-repair,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Handlers-cleaners,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Prof-specialty,Federal-gov,<=50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
El-Salvador,Other-service,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Adm-clerical,Private,<=50K
Philippines,Tech-support,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Tech-support,Federal-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Protective-serv,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,<=50K
Italy,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Exec-managerial,State-gov,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Self-emp-not-inc,>50K
United-States,,,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Self-emp-inc,<=50K
United-States,Sales,Self-emp-not-inc,>50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,,,>50K
United-States,,,<=50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,,,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
Mexico,Handlers-cleaners,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Local-gov,<=50K
Canada,Machine-op-inspct,Private,>50K
United-States,Machine-op-inspct,Private,>50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Local-gov,<=50K
United-States,Transport-moving,Private,<=50K
Thailand,Machine-op-inspct,Self-emp-not-inc,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Local-gov,>50K
Mexico,Transport-moving,Private,<=50K
,Adm-clerical,Federal-gov,<=50K
United-States,Other-service,Private,<=50K
England,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Federal-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
,Prof-specialty,State-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Craft-repair,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Farming-fishing,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Sales,Private,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Federal-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Federal-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Other-service,Private,<=50K
Ecuador,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
Trinadad&Tobago,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
Mexico,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Tech-support,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Private,<=50K
Philippines,Prof-specialty,Private,>50K
United-States,Machine-op-inspct,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Protective-serv,Local-gov,>50K
United-States,Adm-clerical,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Self-emp-inc,>50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Exec-managerial,Private,<=50K
,Sales,Self-emp-not-inc,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Exec-managerial,Private,>50K
United-States,Craft-repair,Private,>50K
Vietnam,Craft-repair,Private,<=50K
United-States,Tech-support,Federal-gov,>50K
United-States,Tech-support,Private,>50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Protective-serv,State-gov,<=50K
United-States,Adm-clerical,Private,<=50K
Mexico,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Self-emp-not-inc,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,<=50K
Mexico,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
Mexico,Prof-specialty,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
Columbia,Tech-support,Private,>50K
United-States,Tech-support,Private,>50K
United-States,Other-service,Private,<=50K
Greece,Sales,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
Mexico,Craft-repair,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,Exec-managerial,Local-gov,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Self-emp-not-inc,<=50K
United-States,Tech-support,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
Mexico,Sales,Private,<=50K
Haiti,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Federal-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
Mexico,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
Mexico,Other-service,Local-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Protective-serv,State-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
Mexico,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Handlers-cleaners,Private,>50K
United-States,Protective-serv,Local-gov,>50K
United-States,,,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
Japan,Prof-specialty,Private,<=50K
United-States,Tech-support,State-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
South,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,>50K
United-States,Sales,Self-emp-inc,>50K
Philippines,Sales,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Protective-serv,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,,,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,<=50K
Philippines,Exec-managerial,Federal-gov,<=50K
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Sales,Private,<=50K
Guatemala,,,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Craft-repair,Local-gov,>50K
India,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Protective-serv,Local-gov,>50K
United-States,Other-service,Private,<=50K
,Other-service,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Farming-fishing,State-gov,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
Germany,Protective-serv,Local-gov,<=50K
United-States,Prof-specialty,Private,<=50K
,Machine-op-inspct,Private,<=50K
,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
Greece,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Sales,Private,>50K
United-States,Machine-op-inspct,State-gov,>50K
United-States,Craft-repair,Federal-gov,<=50K
United-States,Exec-managerial,Private,>50K
Mexico,Handlers-cleaners,Private,<=50K
United-States,,,<=50K
United-States,Tech-support,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Transport-moving,Federal-gov,>50K
United-States,,,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Tech-support,Local-gov,>50K
United-States,Sales,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,<=50K
Portugal,Machine-op-inspct,Private,<=50K
Puerto-Rico,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
Poland,Prof-specialty,Local-gov,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
,Prof-specialty,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
Vietnam,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Self-emp-not-inc,>50K
United-States,Sales,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Adm-clerical,Federal-gov,>50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
Columbia,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,>50K
India,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Tech-support,State-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Private,<=50K
Puerto-Rico,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
Mexico,Protective-serv,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Sales,Private,>50K
Nicaragua,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,,,<=50K
,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Adm-clerical,Self-emp-not-inc,<=50K
United-States,Craft-repair,Self-emp-not-inc,>50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,,,>50K
United-States,Handlers-cleaners,Private,>50K
United-States,Prof-specialty,Private,>50K
Cambodia,Exec-managerial,Federal-gov,<=50K
United-States,Exec-managerial,Private,<=50K
France,Priv-house-serv,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Sales,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Federal-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Local-gov,>50K
,Farming-fishing,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Machine-op-inspct,Self-emp-not-inc,>50K
United-States,,,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,,,>50K
Germany,Sales,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,>50K
Cambodia,Other-service,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
Cuba,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,State-gov,>50K
United-States,,,<=50K
United-States,Craft-repair,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,>50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
