month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.14285714285714285,0.11775063277209201,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.3631561571475735,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
0.08928571428571427,0.0675690546935182,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.03571428571428571,0.10069329811819082,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.03747111257840871,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.05469351821283151,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0
0.10714285714285712,0.10355452844723231,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
0.24999999999999997,0.0935402222955871,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0
0.03571428571428571,0.06184659403543523,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.06597336854847584,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.07329151535160118,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0
