status,month,credit_amount,employment,housing,sex,age,credit
A14,0.14285714285714285,0.03994717728623308,A75,A152,male,old,good
A13,0.10714285714285712,0.20353251898316277,A72,A152,male,old,good
A12,0.10714285714285712,0.043908880818752064,A73,A152,male,young,good
A14,0.3571428571428571,0.13315725762077696,A75,A152,male,old,good
A11,0.4642857142857143,0.23841751953339935,A73,A152,male,old,good
A14,0.3571428571428571,0.11692527786948388,A73,A152,male,old,good
A11,0.14285714285714285,0.056784417299438755,A73,A151,female,young,bad
A14,0.3571428571428571,0.19296797622977882,A75,A153,female,old,good
A12,0.3571428571428571,0.2195994277539342,A73,A152,male,old,bad
A11,0.3571428571428571,0.3482447452404534,A71,A153,male,old,good
A11,0.14285714285714285,0.10294926818531969,A73,A152,male,old,good
A14,0.14285714285714285,0.10570045119401342,A72,A152,female,old,good
A14,0.19642857142857142,0.18399911962143722,A72,A152,female,old,good
A14,0.5714285714285714,0.24408495653130846,A73,A153,male,old,good
A14,0.19642857142857142,0.2424892703862661,A73,A152,male,old,good
A11,0.17857142857142858,0.48024650599757895,A75,A152,male,old,bad
A14,0.24999999999999997,0.04429404643996919,A72,A152,female,old,good
A11,0.7857142857142857,0.15412127214702323,A73,A152,male,old,bad
A12,0.4642857142857143,0.17558049961483438,A73,A151,female,young,bad
A14,0.3571428571428571,0.26961593485198637,A75,A152,male,old,good
A14,0.14285714285714285,0.09425552987784747,A74,A151,male,old,good
A12,0.24999999999999997,0.18377902498074172,A71,A152,male,old,good
A14,0.5714285714285714,0.3076923076923077,A75,A152,male,old,good
A14,0.3571428571428571,0.06707384175195334,A75,A151,male,old,good
A14,0.3571428571428571,0.12947067238912735,A73,A151,female,old,good
A11,0.14285714285714285,0.18713546825134808,A73,A152,male,old,good
A11,0.3571428571428571,0.15951359084406297,A72,A153,male,young,good
A11,0.3571428571428571,0.21239132827115662,A75,A151,male,young,bad
A12,0.08928571428571427,0.06531308462638935,A74,A152,male,old,bad
A13,0.3571428571428571,0.062011665015956854,A75,A153,female,old,good
A11,0.08928571428571427,0.06448772972378122,A72,A153,male,old,bad
A11,0.4642857142857143,0.18553978210630573,A75,A151,female,old,good
A11,0.3571428571428571,0.17029822823814242,A75,A151,male,old,bad
A12,0.14285714285714285,0.020633872565203038,A72,A152,male,old,good
A12,0.14285714285714285,0.040332342907450205,A72,A151,female,young,good
A12,0.4642857142857143,0.15081985253659075,A75,A152,female,young,good
A14,0.24999999999999997,0.049466270496313414,A73,A152,male,old,good
A12,0.08928571428571427,0.001430615164520744,A73,A151,male,young,good
A11,0.3571428571428571,0.06168152305491362,A73,A151,female,young,bad
A11,0.14285714285714285,0.029987894794761747,A72,A152,female,old,bad
A11,0.3571428571428571,0.056784417299438755,A73,A152,female,old,bad
A12,0.03571428571428571,0.0064927919005172245,A75,A152,male,old,good
A14,0.3571428571428571,0.055463849455265765,A74,A152,male,young,good
A14,0.19642857142857142,0.10652580609662154,A74,A151,female,old,good
A14,0.3571428571428571,0.14223616154946628,A75,A152,male,old,good
A11,0.3571428571428571,0.18609001870804448,A73,A151,female,young,good
A14,0.3571428571428571,0.05838010344448112,A74,A152,male,old,good
A11,0.5714285714285714,0.11543963904478925,A73,A152,male,old,good
A12,0.03571428571428571,0.010069329811819083,A72,A151,female,young,bad
A11,0.19642857142857142,0.20408275558490152,A73,A152,female,old,bad
A12,0.19642857142857142,0.13101133487399583,A73,A152,female,young,good
A14,0.14285714285714285,0.12077693408165512,A72,A151,male,old,good
A11,0.10714285714285712,0.04335864421701331,A74,A152,male,old,good
A14,0.7857142857142857,0.473643666776714,A74,A153,male,old,good
A13,0.3571428571428571,0.05639925167822163,A73,A152,male,old,good
A11,0.3571428571428571,0.3476394849785408,A73,A152,male,young,good
A13,0.3571428571428571,0.06019588423021899,A74,A152,male,old,bad
A12,0.4107142857142857,0.3144602178936943,A75,A152,male,old,good
A14,0.14285714285714285,0.020248706943985912,A75,A152,male,old,good
A14,0.10714285714285712,0.026246285902938263,A75,A153,male,old,good
A12,0.19642857142857142,0.06569825024760646,A72,A152,male,young,good
A11,0.5714285714285714,0.18542973478595798,A73,A152,male,old,good
A11,0.10714285714285712,0.10955210740618465,A72,A151,male,old,good
A12,1.0,0.799603829646748,A75,A153,female,old,bad
A14,0.3571428571428571,0.09750192582810609,A73,A152,female,old,good
A13,0.14285714285714285,0.019753494002421042,A72,A152,female,old,bad
A11,0.3571428571428571,0.15247056234180698,A73,A151,male,young,good
A11,0.24999999999999997,0.2272477165181028,A73,A152,male,old,good
A14,0.10714285714285712,0.05827005612413337,A73,A152,male,old,bad
A11,0.3571428571428571,0.14185099592824915,A73,A152,male,young,good
A12,0.24999999999999997,0.08501155496863651,A75,A151,female,old,good
A14,0.24999999999999997,0.07059535600308132,A72,A152,male,old,bad
A14,0.3571428571428571,0.26702982282381427,A72,A153,male,old,good
A11,0.4642857142857143,0.5707604269836029,A75,A153,male,old,good
A14,0.14285714285714285,0.06250687795752173,A73,A152,female,old,bad
A14,0.3571428571428571,0.23885770881479035,A73,A152,male,old,bad
A13,0.14285714285714285,0.17326950588753165,A75,A152,male,old,good
A13,0.03571428571428571,0.04385385715857819,A73,A152,female,old,good
A11,0.7857142857142857,0.4091009133927589,A74,A151,female,old,bad
