month,credit_amount,sex,age,credit,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153
0.125,0.05898536370639375,female,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.08928571428571427,0.057114559260482006,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.025145812699460767,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.058215032463959496,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.08928571428571427,0.15538681633102236,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.12440849565313085,female,young,good,1,0,0,0,1,0,0,0,0,1,0,0
0.03571428571428571,0.0819852536590734,male,old,good,0,0,0,1,0,0,0,0,1,1,0,0
0.14285714285714285,0.04803565533179267,female,old,bad,0,0,0,1,0,0,1,0,0,1,0,0
0.125,0.07301639705073182,female,young,good,0,1,0,0,0,1,0,0,0,0,1,0
0.7321428571428571,0.08776273797733025,male,young,bad,1,0,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.09783206778914934,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.4107142857142857,0.4439308902828216,female,old,bad,0,1,0,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.05749972488169913,female,young,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.3571428571428571,0.6431165401122483,male,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.08633212281280951,male,old,bad,0,0,0,1,0,0,1,0,0,0,0,1
0.19642857142857142,0.0675690546935182,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.06965995378012545,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.1037746230879278,male,young,good,1,0,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.19599427753934193,female,young,good,0,0,0,1,0,1,0,0,0,0,1,0
0.24999999999999997,0.21541762958071972,male,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.20947507428194126,male,old,bad,0,1,0,0,0,0,0,1,0,0,1,0
0.7857142857142857,0.543468691537361,male,old,bad,0,0,0,1,0,0,1,0,0,0,0,1
0.03571428571428571,0.012875536480686695,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0.33223286012985587,male,old,bad,0,1,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.36436667767139874,male,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.19642857142857142,0.07054033234290745,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.10366457576758006,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.04715527676901067,male,young,good,1,0,0,0,0,0,1,0,0,1,0,0
0.2857142857142857,0.10795642126114229,male,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.19642857142857142,0.16154946627049632,female,young,good,0,0,0,1,0,0,0,1,0,1,0,0
0.7678571428571428,0.5762077693408165,female,old,good,1,0,0,0,0,1,0,0,0,0,1,0
0.053571428571428575,0.02641135688345989,male,old,good,0,0,0,1,0,0,0,0,1,1,0,0
0.14285714285714285,0.10030813249697369,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3035714285714286,0.0176625949158138,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.19642857142857142,0.11609992296687575,male,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.06019588423021899,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.6785714285714286,0.3809838230439089,female,old,bad,1,0,0,0,0,0,0,1,0,0,1,0
0.6785714285714286,0.2501375591504347,male,old,good,0,0,1,0,0,0,0,0,1,0,0,1
0.6785714285714286,0.20441289754594477,male,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.125,0.38395510069329813,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.05315285572796302,male,old,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.13744910311433917,female,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.6785714285714286,0.49702872235061074,male,old,good,0,1,0,0,1,0,0,0,0,0,0,1
0.4107142857142857,0.23528117090348852,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.3035714285714286,0.2750082535490261,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.16127434796962695,female,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.02569604930119952,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.055683944095961266,male,young,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.08990866072411137,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.24999999999999997,0.09210960713106636,female,old,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.7857142857142857,0.39760096841641906,male,old,good,1,0,0,0,0,0,0,1,0,0,0,1
0.14285714285714285,0.03791130185979971,male,old,bad,0,0,1,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.03251898316275999,female,young,good,0,1,0,0,0,0,0,1,0,1,0,0
0.3571428571428571,0.21255639925167824,female,old,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.3571428571428571,0.2697259821723341,male,young,good,0,0,1,0,0,0,0,1,0,0,1,0
0.5178571428571429,0.22180037416088919,female,young,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.07246616044899307,female,young,good,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.004897105755474855,male,old,good,1,0,0,0,0,0,0,0,1,0,1,0
0.19642857142857142,0.05639925167822163,female,young,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.021404203807637284,male,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.1127434796962694,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.086552217453505,male,old,bad,1,0,0,0,1,0,0,0,0,0,1,0
0.7857142857142857,0.41339275888632115,male,old,bad,1,0,0,0,0,0,0,0,1,0,0,1
0.03571428571428571,0.07400682293386156,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.14285714285714285,0.007428194123473095,female,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.028942445251458126,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.15511169803015298,male,old,good,0,1,0,0,0,0,0,0,1,0,0,1
0.08928571428571427,0.06129635743369649,male,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.03571428571428571,0.0534279740288324,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.07142857142857142,0.17321448222735777,male,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.24999999999999997,0.21475734565863322,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.08407615274568064,female,old,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.08928571428571427,0.05425332893144051,female,young,good,0,0,0,1,0,1,0,0,0,1,0,0
0.03571428571428571,0.08341586882359414,male,young,good,0,0,0,1,0,0,1,0,0,1,0,0
0.4642857142857143,0.43039506988004844,male,young,good,1,0,0,0,0,1,0,0,0,0,1,0
0.08928571428571427,0.268460437988335,female,old,bad,0,1,0,0,0,0,0,0,1,0,0,1
0.3571428571428571,0.4620886981402003,male,old,bad,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.21563772422141522,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.09271486739297898,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.11813579839330911,male,old,bad,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.06652360515021459,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.023935292175635527,male,young,bad,0,1,0,0,0,0,0,1,0,0,1,0
0.7857142857142857,0.2396280400572246,male,young,bad,1,0,0,0,0,0,0,0,1,0,0,1
0.125,0.10410476504897105,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.19642857142857142,0.03851656212171234,male,old,bad,1,0,0,0,0,0,0,0,1,1,0,0
0.21428571428571427,0.050896885660834154,male,old,good,0,1,0,0,1,0,0,0,0,0,0,1
0.14285714285714285,0.06866952789699571,female,young,good,1,0,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.09541102674149884,male,old,good,0,0,0,1,0,0,1,0,0,0,0,1
0.5714285714285714,0.19555408825795093,female,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.09557609772202047,male,young,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.21398701441619897,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.024815670738417523,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.8928571428571428,0.5054473423572136,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.24999999999999997,0.16176956091119182,female,young,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.1607142857142857,0.034774953229888855,male,young,good,0,1,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.13810938703642567,male,old,good,0,1,0,0,0,0,0,0,1,0,0,1
0.19642857142857142,0.10845163420270716,female,young,good,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.020688896225376913,female,young,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.7857142857142857,1.0,female,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.0532078793881369,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.053571428571428575,0.12798503356443272,male,old,good,0,1,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.13189171343677783,male,old,good,1,0,0,0,0,0,1,0,0,1,0,0
0.4107142857142857,0.12765489160338947,female,young,bad,0,0,0,1,0,0,1,0,0,1,0,0
0.3571428571428571,0.1594585671838891,male,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.022889842632331906,female,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.14285714285714285,0.051447122262572906,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.4642857142857143,0.3138549576317817,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.7321428571428571,0.24738637614174097,male,young,bad,0,1,0,0,0,1,0,0,0,0,1,0
0.19642857142857142,0.0529877847474414,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.03571428571428571,0.09067899196654561,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.7857142857142857,0.6239683063717398,female,young,bad,0,0,0,1,0,0,1,0,0,1,0,0
0.0,0.01931330472103004,female,young,good,0,0,0,1,0,1,0,0,0,1,0,0
0.24999999999999997,0.05474854187300539,male,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.30218994167492025,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.17857142857142858,0.06382744580169472,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.035765379113018594,male,young,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.0061626499394739735,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.09513590844062947,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.5714285714285714,0.17051832287883792,female,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.030097942115109497,female,old,bad,0,0,0,1,0,0,0,0,1,0,1,0
0.03571428571428571,0.014746340926598437,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.1129635743369649,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.5714285714285714,0.1354682513480797,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.06734896005282272,male,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.24999999999999997,0.08638714647298339,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.09227467811158797,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.19642857142857142,0.06509298998569385,female,young,good,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.03895675140310334,male,old,good,0,1,0,0,0,0,0,1,0,0,1,0
0.5714285714285714,0.19725982172334106,female,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.028227137669197756,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.03571428571428571,0.15010454495433037,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.05727963024100363,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.0233300319137229,male,young,bad,1,0,0,0,0,0,0,1,0,0,1,0
1.0,0.3453835149114119,male,old,good,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.03994717728623308,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.10714285714285712,0.20353251898316277,male,old,good,0,0,1,0,0,1,0,0,0,0,1,0
0.10714285714285712,0.043908880818752064,male,young,good,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.13315725762077696,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.4642857142857143,0.23841751953339935,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.11692527786948388,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.056784417299438755,female,young,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.19296797622977882,female,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.3571428571428571,0.2195994277539342,male,old,bad,0,1,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.3482447452404534,male,old,good,1,0,0,0,1,0,0,0,0,0,0,1
0.14285714285714285,0.10294926818531969,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.10570045119401342,female,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.19642857142857142,0.18399911962143722,female,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.5714285714285714,0.24408495653130846,male,old,good,0,0,0,1,0,0,1,0,0,0,0,1
0.19642857142857142,0.2424892703862661,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.17857142857142858,0.48024650599757895,male,old,bad,1,0,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.04429404643996919,female,old,good,0,0,0,1,0,1,0,0,0,0,1,0
0.7857142857142857,0.15412127214702323,male,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.4642857142857143,0.17558049961483438,female,young,bad,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.26961593485198637,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.14285714285714285,0.09425552987784747,male,old,good,0,0,0,1,0,0,0,1,0,1,0,0
0.24999999999999997,0.18377902498074172,male,old,good,0,1,0,0,1,0,0,0,0,0,1,0
0.5714285714285714,0.3076923076923077,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.06707384175195334,male,old,good,0,0,0,1,0,0,0,0,1,1,0,0
0.3571428571428571,0.12947067238912735,female,old,good,0,0,0,1,0,0,1,0,0,1,0,0
0.14285714285714285,0.18713546825134808,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.15951359084406297,male,young,good,1,0,0,0,0,1,0,0,0,0,0,1
0.3571428571428571,0.21239132827115662,male,young,bad,1,0,0,0,0,0,0,0,1,1,0,0
0.08928571428571427,0.06531308462638935,male,old,bad,0,1,0,0,0,0,0,1,0,0,1,0
0.3571428571428571,0.062011665015956854,female,old,good,0,0,1,0,0,0,0,0,1,0,0,1
0.08928571428571427,0.06448772972378122,male,old,bad,1,0,0,0,0,1,0,0,0,0,0,1
0.4642857142857143,0.18553978210630573,female,old,good,1,0,0,0,0,0,0,0,1,1,0,0
0.3571428571428571,0.17029822823814242,male,old,bad,1,0,0,0,0,0,0,0,1,1,0,0
0.14285714285714285,0.020633872565203038,male,old,good,0,1,0,0,0,1,0,0,0,0,1,0
0.14285714285714285,0.040332342907450205,female,young,good,0,1,0,0,0,1,0,0,0,1,0,0
0.4642857142857143,0.15081985253659075,female,young,good,0,1,0,0,0,0,0,0,1,0,1,0
0.24999999999999997,0.049466270496313414,male,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.08928571428571427,0.001430615164520744,male,young,good,0,1,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.06168152305491362,female,young,bad,1,0,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.029987894794761747,female,old,bad,1,0,0,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.056784417299438755,female,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.0064927919005172245,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.3571428571428571,0.055463849455265765,male,young,good,0,0,0,1,0,0,0,1,0,0,1,0
0.19642857142857142,0.10652580609662154,female,old,good,0,0,0,1,0,0,0,1,0,1,0,0
0.3571428571428571,0.14223616154946628,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.3571428571428571,0.18609001870804448,female,young,good,1,0,0,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.05838010344448112,male,old,good,0,0,0,1,0,0,0,1,0,0,1,0
0.5714285714285714,0.11543963904478925,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.03571428571428571,0.010069329811819083,female,young,bad,0,1,0,0,0,1,0,0,0,1,0,0
0.19642857142857142,0.20408275558490152,female,old,bad,1,0,0,0,0,0,1,0,0,0,1,0
0.19642857142857142,0.13101133487399583,female,young,good,0,1,0,0,0,0,1,0,0,0,1,0
0.14285714285714285,0.12077693408165512,male,old,good,0,0,0,1,0,1,0,0,0,1,0,0
0.10714285714285712,0.04335864421701331,male,old,good,1,0,0,0,0,0,0,1,0,0,1,0
0.7857142857142857,0.473643666776714,male,old,good,0,0,0,1,0,0,0,1,0,0,0,1
0.3571428571428571,0.05639925167822163,male,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.3476394849785408,male,young,good,1,0,0,0,0,0,1,0,0,0,1,0
0.3571428571428571,0.06019588423021899,male,old,bad,0,0,1,0,0,0,0,1,0,0,1,0
0.4107142857142857,0.3144602178936943,male,old,good,0,1,0,0,0,0,0,0,1,0,1,0
0.14285714285714285,0.020248706943985912,male,old,good,0,0,0,1,0,0,0,0,1,0,1,0
0.10714285714285712,0.026246285902938263,male,old,good,0,0,0,1,0,0,0,0,1,0,0,1
0.19642857142857142,0.06569825024760646,male,young,good,0,1,0,0,0,1,0,0,0,0,1,0
0.5714285714285714,0.18542973478595798,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.10714285714285712,0.10955210740618465,male,old,good,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.799603829646748,female,old,bad,0,1,0,0,0,0,0,0,1,0,0,1
0.3571428571428571,0.09750192582810609,female,old,good,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.019753494002421042,female,old,bad,0,0,1,0,0,1,0,0,0,0,1,0
0.3571428571428571,0.15247056234180698,male,young,good,1,0,0,0,0,0,1,0,0,1,0,0
0.24999999999999997,0.2272477165181028,male,old,good,1,0,0,0,0,0,1,0,0,0,1,0
0.10714285714285712,0.05827005612413337,male,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.14185099592824915,male,young,good,1,0,0,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.08501155496863651,female,old,good,0,1,0,0,0,0,0,0,1,1,0,0
0.24999999999999997,0.07059535600308132,male,old,bad,0,0,0,1,0,1,0,0,0,0,1,0
0.3571428571428571,0.26702982282381427,male,old,good,0,0,0,1,0,1,0,0,0,0,0,1
0.4642857142857143,0.5707604269836029,male,old,good,1,0,0,0,0,0,0,0,1,0,0,1
0.14285714285714285,0.06250687795752173,female,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.3571428571428571,0.23885770881479035,male,old,bad,0,0,0,1,0,0,1,0,0,0,1,0
0.14285714285714285,0.17326950588753165,male,old,good,0,0,1,0,0,0,0,0,1,0,1,0
0.03571428571428571,0.04385385715857819,female,old,good,0,0,1,0,0,0,1,0,0,0,1,0
0.7857142857142857,0.4091009133927589,female,old,bad,1,0,0,0,0,0,0,1,0,1,0,0
