month,credit_amount,sex,age,credit,pred_credit,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153,status=A11,status=A12,status=A13,status=A14
0.14285714285714285,0.045449543303620554,1.0,1.0,1.0,0.9122329885255572,0,0,1,0,0,0,1,0,0,0,0,1
0.10714285714285712,0.07131066358534169,1.0,1.0,1.0,0.9187129412749173,0,0,1,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.09040387366567623,0.0,1.0,1.0,0.3538845096386129,0,0,1,0,0,0,1,0,1,0,0,0
0.14285714285714285,0.10404974138879718,1.0,1.0,1.0,0.9393970480266846,0,0,0,1,0,0,1,0,0,0,0,1
0.5714285714285714,0.425332893144052,1.0,1.0,0.0,0.8216427748498599,0,1,0,0,0,1,0,0,0,0,0,1
0.14285714285714285,0.055793991416309016,1.0,1.0,1.0,0.9264124244522206,0,0,0,0,1,1,0,0,0,0,0,1
0.24999999999999997,0.10999229668757565,1.0,1.0,1.0,0.49745855352837404,0,0,0,1,0,0,1,0,1,0,0,0
0.7857142857142857,0.324254429404644,0.0,1.0,0.0,0.0955803074919803,0,0,0,0,1,0,0,1,1,0,0,0
0.3035714285714286,0.1842742379223066,0.0,1.0,1.0,0.35908907651024774,0,0,0,1,0,1,0,0,1,0,0,0
0.19642857142857142,0.07081545064377683,1.0,1.0,1.0,0.6874873703107746,0,0,0,0,1,0,1,0,0,1,0,0
0.5714285714285714,0.590073731704633,0.0,1.0,0.0,0.7468841586935758,1,0,0,0,0,0,1,0,0,0,0,1
0.24999999999999997,0.2226807527236712,1.0,1.0,0.0,0.6598740118142182,0,0,0,0,1,0,1,0,0,1,0,0
0.24999999999999997,0.05172224056344228,0.0,1.0,0.0,0.27039187876105036,1,0,0,0,0,0,0,1,1,0,0,0
0.14285714285714285,0.056344228018047754,0.0,1.0,0.0,0.39882243364250436,0,1,0,0,0,0,1,0,1,0,0,0
0.08928571428571427,0.11863101133487398,1.0,1.0,1.0,0.9344131207554249,1,0,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.33856058104985143,1.0,1.0,1.0,0.6014238410536501,0,1,0,0,0,0,1,0,0,1,0,0
0.10714285714285712,0.05705953560030813,1.0,1.0,1.0,0.9319236160108605,0,0,0,0,1,0,1,0,0,0,0,1
0.6785714285714286,0.3138549576317817,0.0,1.0,1.0,0.3593859563426322,0,0,0,1,0,0,1,0,0,1,0,0
0.03571428571428571,0.09392538791680423,0.0,1.0,1.0,0.5122497385912862,0,0,0,1,0,0,1,0,1,0,0,0
0.3571428571428571,0.07164080554638494,1.0,1.0,1.0,0.903630573225354,0,0,0,1,0,0,1,0,0,0,0,1
0.3571428571428571,0.03780125453945196,1.0,1.0,1.0,0.8839295784323556,0,1,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.09805216242984482,1.0,1.0,1.0,0.8456935742394528,0,0,0,0,1,0,0,1,0,0,0,1
0.5714285714285714,0.5846263893474194,1.0,1.0,1.0,0.8216427748498599,0,0,0,0,1,0,1,0,0,0,0,1
0.3571428571428571,0.2659843732805106,0.0,1.0,1.0,0.491978924064202,0,0,0,0,1,0,1,0,0,1,0,0
0.5714285714285714,0.2712116209970287,1.0,1.0,0.0,0.31774368328346525,0,0,0,1,0,0,1,0,1,0,0,0
0.03571428571428571,0.044018928139099814,1.0,1.0,1.0,0.7619553600617908,1,0,0,0,0,0,1,0,0,1,0,0
0.5714285714285714,0.2015516672169033,1.0,0.0,1.0,0.31967729971945585,0,0,1,0,0,0,1,0,0,0,1,0
0.24999999999999997,0.15401122482667548,0.0,1.0,1.0,0.5639451140754361,0,1,0,0,0,0,1,0,0,0,1,0
0.5714285714285714,0.44486629250577747,1.0,1.0,0.0,0.21396727904669746,0,0,0,0,1,0,0,1,1,0,0,0
0.14285714285714285,0.08847804555959062,0.0,0.0,1.0,0.2848197012851972,0,1,0,0,0,1,0,0,1,0,0,0
0.14285714285714285,0.25272367117860683,1.0,1.0,0.0,0.5082778240326536,0,0,0,0,1,1,0,0,1,0,0,0
0.24999999999999997,0.19423352041377795,1.0,1.0,1.0,0.9073342365921735,0,1,0,0,0,0,1,0,0,0,0,1
0.14285714285714285,0.09783206778914934,1.0,1.0,1.0,0.6731420559668704,0,0,1,0,0,0,1,0,0,1,0,0
0.3571428571428571,0.11191812479366127,1.0,1.0,1.0,0.903630573225354,0,0,0,1,0,0,1,0,0,0,0,1
0.19642857142857142,0.1363486299108617,1.0,1.0,1.0,0.7303600113933694,0,0,0,1,0,0,1,0,0,1,0,0
0.4107142857142857,0.27748431825685044,1.0,1.0,0.0,0.3549890108481963,1,0,0,0,0,0,1,0,1,0,0,0
1.0,0.4900957411687025,1.0,1.0,1.0,0.16559346885680104,0,0,1,0,0,0,0,1,0,1,0,0
0.24999999999999997,0.09315505667436998,0.0,0.0,0.0,0.7904631079537381,0,1,0,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.148949048090679,1.0,1.0,1.0,0.38472306870888867,0,0,0,0,1,0,1,0,1,0,0,0
0.24999999999999997,0.11769560911191813,0.0,1.0,1.0,0.3403565857713484,0,1,0,0,0,0,1,0,1,0,0,0
0.24999999999999997,0.08979861340376362,0.0,0.0,0.0,0.20364878828289232,0,0,1,0,0,1,0,0,1,0,0,0
0.4642857142857143,0.08060966215472654,0.0,1.0,1.0,0.383421164823506,0,0,1,0,0,0,1,0,0,1,0,0
0.7857142857142857,0.33459887751733247,1.0,1.0,0.0,0.14138446961748627,0,0,0,0,1,0,0,1,1,0,0,0
0.19642857142857142,0.0586552217453505,1.0,1.0,1.0,0.9016367060401769,0,0,1,0,0,0,1,0,0,0,0,1
0.03571428571428571,0.8058765269065697,1.0,1.0,0.0,0.5706358388636316,0,0,0,0,1,0,1,0,1,0,0,0
0.4642857142857143,0.15555188731154398,1.0,1.0,1.0,0.85555465817234,0,0,0,0,1,0,1,0,0,0,0,1
0.0,0.07120061626499395,1.0,1.0,1.0,0.9558919804312949,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.041652910751623196,1.0,0.0,1.0,0.5528336477984951,0,0,1,0,0,0,1,0,0,1,0,0
0.10714285714285712,0.10008803785627819,1.0,1.0,1.0,0.9187129412749173,0,0,1,0,0,0,1,0,0,0,0,1
0.24999999999999997,0.7002310993727302,0.0,1.0,0.0,0.4721076735930411,1,0,0,0,0,0,0,1,0,1,0,0
0.24999999999999997,0.1570375261362386,1.0,1.0,1.0,0.49745855352837404,0,0,0,1,0,0,1,0,1,0,0,0
0.5714285714285714,0.20578848905029165,0.0,1.0,1.0,0.3694096935983138,0,1,0,0,0,0,1,0,0,1,0,0
0.14285714285714285,0.17877187190491914,0.0,1.0,0.0,0.3538845096386129,0,0,1,0,0,0,1,0,1,0,0,0
0.08928571428571427,0.048750962914053037,1.0,1.0,0.0,0.6705704969262621,0,0,0,0,1,0,0,1,0,1,0,0
0.19642857142857142,0.007813359744690218,0.0,0.0,1.0,0.4681806327003752,0,1,0,0,0,1,0,0,0,0,1,0
0.24999999999999997,0.048475844613183675,0.0,1.0,0.0,0.33991531191906393,1,0,0,0,0,0,1,0,1,0,0,0
0.14285714285714285,0.06459777704412897,1.0,1.0,1.0,0.7543809345848546,0,0,0,1,0,0,1,0,0,1,0,0
0.6785714285714286,0.17299438758666227,1.0,1.0,1.0,0.22696837267036857,1,0,0,0,0,0,1,0,1,0,0,0
0.7857142857142857,0.3713546825134808,1.0,1.0,0.0,0.21980151898449196,0,0,0,1,0,0,1,0,1,0,0,0
0.4642857142857143,0.6464179597226807,1.0,1.0,0.0,0.32719918796985015,0,1,0,0,0,0,1,0,1,0,0,0
0.4642857142857143,0.14201606690877078,0.0,1.0,1.0,0.7583632325020305,0,0,1,0,0,0,1,0,0,0,0,1
0.3571428571428571,0.09436557719819522,0.0,1.0,1.0,0.4443019547874373,0,0,1,0,0,1,0,0,0,1,0,0
0.3571428571428571,0.07411687025420931,1.0,1.0,1.0,0.8456935742394528,0,0,0,0,1,0,0,1,0,0,0,1
0.03571428571428571,0.09975789589523495,1.0,1.0,1.0,0.7623117828116139,0,1,0,0,0,1,0,0,0,1,0,0
0.3928571428571428,0.42456256190161773,1.0,1.0,1.0,0.5811811839164577,0,1,0,0,0,0,1,0,0,1,0,0
0.7857142857142857,0.4034334763948498,1.0,1.0,1.0,0.2839698095777251,1,0,0,0,0,0,0,1,0,1,0,0
0.3571428571428571,0.24369979091009136,1.0,1.0,1.0,0.903630573225354,0,0,0,1,0,0,1,0,0,0,0,1
0.14285714285714285,0.30543633762517886,1.0,1.0,1.0,0.9264124244522206,0,0,0,0,1,1,0,0,0,0,0,1
0.3571428571428571,0.1990756025090789,0.0,1.0,1.0,0.8301501720360537,0,0,0,0,1,1,0,0,0,0,0,1
0.14285714285714285,0.11775063277209201,1.0,1.0,1.0,0.9264124244522206,0,0,0,0,1,0,1,0,0,0,0,1
0.19642857142857142,0.3631561571475735,1.0,1.0,0.0,0.6870648053224668,1,0,0,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.0675690546935182,1.0,0.0,0.0,0.9134302134303278,0,0,0,1,0,0,1,0,0,0,0,1
0.03571428571428571,0.10069329811819082,1.0,0.0,1.0,0.8891646790727171,0,0,1,0,0,0,1,0,0,0,0,1
0.03571428571428571,0.03747111257840871,0.0,1.0,0.0,0.6730269139352237,0,1,0,0,0,0,1,0,0,1,0,0
0.08928571428571427,0.05469351821283151,0.0,1.0,1.0,0.9015902882244003,0,0,0,0,1,1,0,0,0,0,0,1
0.10714285714285712,0.10355452844723231,0.0,1.0,1.0,0.41906888316914087,0,1,0,0,0,1,0,0,1,0,0,0
0.24999999999999997,0.0935402222955871,1.0,1.0,1.0,0.9234069094768464,0,0,0,1,0,0,1,0,0,0,0,1
0.03571428571428571,0.06184659403543523,1.0,1.0,1.0,0.5231864157229879,0,0,1,0,0,0,1,0,1,0,0,0
0.03571428571428571,0.06597336854847584,1.0,1.0,1.0,0.7623117828116139,0,0,0,0,1,0,1,0,0,1,0,0
0.24999999999999997,0.07329151535160118,1.0,1.0,1.0,0.9073342365921735,0,0,0,0,1,0,1,0,0,0,0,1
